vectorization,kernel,degree,C,gamma,class_weight,train_precision_0,train_recall_0,train_f1_0,train_support_0,train_precision_1,train_recall_1,train_f1_1,train_support_1,train_accuracy,train_recall,train_precision,train_f1,test_precision_0,test_recall_0,test_f1_0,test_support_0,test_precision_1,test_recall_1,test_f1_1,test_support_1,test_accuracy,test_recall,test_precision,test_f1
w2v,poly,X,0.01,1.0,"{0: 1, 1: 3}",0.9990125332320547,0.9993920972644377,0.9992022792022792,13160,0.9916579770594369,0.9865145228215768,0.9890795631825273,964,0.9985131690739167,0.9865145228215768,0.9916579770594369,0.9890795631825273,0.9670707436222182,0.9398628450852822,0.9532726948457284,5687,0.3510436432637571,0.5040871934604905,0.41387024608501116,367,0.9134456557647836,0.5040871934604905,0.3510436432637571,0.41387024608501116
w2v,poly,X,0.01,1.0,"{0: 1, 1: 3}",0.9990125332320547,0.9993920972644377,0.9992022792022792,13160,0.9916579770594369,0.9865145228215768,0.9890795631825273,964,0.9985131690739167,0.9865145228215768,0.9916579770594369,0.9890795631825273,0.9670707436222182,0.9398628450852822,0.9532726948457284,5687,0.3510436432637571,0.5040871934604905,0.41387024608501116,367,0.9134456557647836,0.5040871934604905,0.3510436432637571,0.41387024608501116
w2v,poly,X,0.01,0.01,"{0: 1, 1: 3}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,poly,X,0.01,0.01,"{0: 1, 1: 3}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,poly,X,0.01,0.01,"{0: 1, 1: 3}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,poly,X,0.01,0.1,"{0: 1, 1: 3}",0.9575793098395486,0.993161094224924,0.9750456936103546,13160,0.8105263157894737,0.3993775933609959,0.5350938151494093,964,0.9526338147833475,0.3993775933609959,0.8105263157894737,0.5350938151494093,0.9584544366558386,0.9857569896254615,0.9719140083217752,5687,0.6048780487804878,0.33787465940054495,0.4335664335664336,367,0.9464816650148662,0.33787465940054495,0.6048780487804878,0.4335664335664336
w2v,poly,X,0.01,0.1,"{0: 1, 1: 3}",0.9575793098395486,0.993161094224924,0.9750456936103546,13160,0.8105263157894737,0.3993775933609959,0.5350938151494093,964,0.9526338147833475,0.3993775933609959,0.8105263157894737,0.5350938151494093,0.9584544366558386,0.9857569896254615,0.9719140083217752,5687,0.6048780487804878,0.33787465940054495,0.4335664335664336,367,0.9464816650148662,0.33787465940054495,0.6048780487804878,0.4335664335664336
w2v,poly,X,0.01,0.1,"{0: 1, 1: 3}",0.9575793098395486,0.993161094224924,0.9750456936103546,13160,0.8105263157894737,0.3993775933609959,0.5350938151494093,964,0.9526338147833475,0.3993775933609959,0.8105263157894737,0.5350938151494093,0.9584544366558386,0.9857569896254615,0.9719140083217752,5687,0.6048780487804878,0.33787465940054495,0.4335664335664336,367,0.9464816650148662,0.33787465940054495,0.6048780487804878,0.4335664335664336
w2v,poly,X,0.01,1.0,"{0: 1, 1: 3}",0.9995442807230746,1.0,0.9997720884296892,13160,1.0,0.9937759336099585,0.9968782518210197,964,0.9995751911639762,0.9937759336099585,1.0,0.9968782518210197,0.9653147366489264,0.9249164761737295,0.9446839080459769,5687,0.29421487603305785,0.48501362397820164,0.3662551440329218,367,0.8982490915097456,0.48501362397820164,0.29421487603305785,0.3662551440329218
w2v,poly,X,0.01,1.0,"{0: 1, 1: 3}",0.9995442807230746,1.0,0.9997720884296892,13160,1.0,0.9937759336099585,0.9968782518210197,964,0.9995751911639762,0.9937759336099585,1.0,0.9968782518210197,0.9653147366489264,0.9249164761737295,0.9446839080459769,5687,0.29421487603305785,0.48501362397820164,0.3662551440329218,367,0.8982490915097456,0.48501362397820164,0.29421487603305785,0.3662551440329218
w2v,poly,X,0.01,1.0,"{0: 1, 1: 3}",0.9995442807230746,1.0,0.9997720884296892,13160,1.0,0.9937759336099585,0.9968782518210197,964,0.9995751911639762,0.9937759336099585,1.0,0.9968782518210197,0.9653147366489264,0.9249164761737295,0.9446839080459769,5687,0.29421487603305785,0.48501362397820164,0.3662551440329218,367,0.8982490915097456,0.48501362397820164,0.29421487603305785,0.3662551440329218
w2v,poly,X,0.1,0.01,"{0: 1, 1: 1}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,poly,X,0.1,0.01,"{0: 1, 1: 1}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,poly,X,0.1,0.01,"{0: 1, 1: 1}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,poly,X,0.1,0.1,"{0: 1, 1: 1}",0.9481625875388059,0.9979483282674773,0.9724186442560439,13160,0.9010989010989011,0.2551867219917012,0.39773645917542444,964,0.9472529028603794,0.2551867219917012,0.9010989010989011,0.39773645917542444,0.952228763666947,0.9954281695094074,0.9733493810178817,5687,0.7614678899082569,0.22615803814713897,0.34873949579831937,367,0.948794185662372,0.22615803814713897,0.7614678899082569,0.34873949579831937
w2v,poly,X,0.1,0.1,"{0: 1, 1: 1}",0.9481625875388059,0.9979483282674773,0.9724186442560439,13160,0.9010989010989011,0.2551867219917012,0.39773645917542444,964,0.9472529028603794,0.2551867219917012,0.9010989010989011,0.39773645917542444,0.952228763666947,0.9954281695094074,0.9733493810178817,5687,0.7614678899082569,0.22615803814713897,0.34873949579831937,367,0.948794185662372,0.22615803814713897,0.7614678899082569,0.34873949579831937
w2v,poly,X,0.1,0.1,"{0: 1, 1: 1}",0.9481625875388059,0.9979483282674773,0.9724186442560439,13160,0.9010989010989011,0.2551867219917012,0.39773645917542444,964,0.9472529028603794,0.2551867219917012,0.9010989010989011,0.39773645917542444,0.952228763666947,0.9954281695094074,0.9733493810178817,5687,0.7614678899082569,0.22615803814713897,0.34873949579831937,367,0.948794185662372,0.22615803814713897,0.7614678899082569,0.34873949579831937
w2v,poly,X,0.1,1.0,"{0: 1, 1: 1}",0.9962898462936322,0.9998480243161094,0.9980657640232108,13160,0.9978189749182116,0.9491701244813278,0.9728867623604466,964,0.9963891248937978,0.9491701244813278,0.9978189749182116,0.9728867623604466,0.9682511210762332,0.9491823457007209,0.9586219144024153,5687,0.3966597077244259,0.5177111716621253,0.4491725768321512,367,0.9230260984473075,0.5177111716621253,0.3966597077244259,0.4491725768321512
w2v,poly,X,0.1,1.0,"{0: 1, 1: 1}",0.9962898462936322,0.9998480243161094,0.9980657640232108,13160,0.9978189749182116,0.9491701244813278,0.9728867623604466,964,0.9963891248937978,0.9491701244813278,0.9978189749182116,0.9728867623604466,0.9682511210762332,0.9491823457007209,0.9586219144024153,5687,0.3966597077244259,0.5177111716621253,0.4491725768321512,367,0.9230260984473075,0.5177111716621253,0.3966597077244259,0.4491725768321512
w2v,poly,X,0.1,1.0,"{0: 1, 1: 1}",0.9962898462936322,0.9998480243161094,0.9980657640232108,13160,0.9978189749182116,0.9491701244813278,0.9728867623604466,964,0.9963891248937978,0.9491701244813278,0.9978189749182116,0.9728867623604466,0.9682511210762332,0.9491823457007209,0.9586219144024153,5687,0.3966597077244259,0.5177111716621253,0.4491725768321512,367,0.9230260984473075,0.5177111716621253,0.3966597077244259,0.4491725768321512
w2v,poly,X,0.1,0.01,"{0: 1, 1: 1}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,poly,X,0.1,0.01,"{0: 1, 1: 1}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,poly,X,0.1,0.01,"{0: 1, 1: 1}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,poly,X,0.1,0.1,"{0: 1, 1: 1}",0.9534242600116076,0.9986322188449848,0.9755047505938242,13160,0.9470588235294117,0.33402489626556015,0.49386503067484666,964,0.9532710280373832,0.33402489626556015,0.9470588235294117,0.49386503067484666,0.9542760372565622,0.9908563390188149,0.9722222222222222,5687,0.6510067114093959,0.26430517711171664,0.375968992248062,367,0.9468120251073671,0.26430517711171664,0.6510067114093959,0.375968992248062
w2v,poly,X,0.1,0.1,"{0: 1, 1: 1}",0.9534242600116076,0.9986322188449848,0.9755047505938242,13160,0.9470588235294117,0.33402489626556015,0.49386503067484666,964,0.9532710280373832,0.33402489626556015,0.9470588235294117,0.49386503067484666,0.9542760372565622,0.9908563390188149,0.9722222222222222,5687,0.6510067114093959,0.26430517711171664,0.375968992248062,367,0.9468120251073671,0.26430517711171664,0.6510067114093959,0.375968992248062
w2v,poly,X,0.1,0.1,"{0: 1, 1: 1}",0.9534242600116076,0.9986322188449848,0.9755047505938242,13160,0.9470588235294117,0.33402489626556015,0.49386503067484666,964,0.9532710280373832,0.33402489626556015,0.9470588235294117,0.49386503067484666,0.9542760372565622,0.9908563390188149,0.9722222222222222,5687,0.6510067114093959,0.26430517711171664,0.375968992248062,367,0.9468120251073671,0.26430517711171664,0.6510067114093959,0.375968992248062
w2v,poly,X,0.1,1.0,"{0: 1, 1: 1}",0.9993924665856622,1.0,0.9996961409905804,13160,1.0,0.991701244813278,0.9958333333333333,964,0.9994335882186349,0.991701244813278,1.0,0.9958333333333333,0.9664233576642336,0.9312467030068577,0.9485089997313512,5687,0.31881533101045295,0.4986376021798365,0.3889479277364506,367,0.9050214734060126,0.4986376021798365,0.31881533101045295,0.3889479277364506
w2v,poly,X,0.1,1.0,"{0: 1, 1: 1}",0.9993924665856622,1.0,0.9996961409905804,13160,1.0,0.991701244813278,0.9958333333333333,964,0.9994335882186349,0.991701244813278,1.0,0.9958333333333333,0.9664233576642336,0.9312467030068577,0.9485089997313512,5687,0.31881533101045295,0.4986376021798365,0.3889479277364506,367,0.9050214734060126,0.4986376021798365,0.31881533101045295,0.3889479277364506
w2v,poly,X,0.1,1.0,"{0: 1, 1: 1}",0.9993924665856622,1.0,0.9996961409905804,13160,1.0,0.991701244813278,0.9958333333333333,964,0.9994335882186349,0.991701244813278,1.0,0.9958333333333333,0.9664233576642336,0.9312467030068577,0.9485089997313512,5687,0.31881533101045295,0.4986376021798365,0.3889479277364506,367,0.9050214734060126,0.4986376021798365,0.31881533101045295,0.3889479277364506
w2v,poly,X,0.1,0.01,"{0: 1, 1: 1}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,poly,X,0.1,0.01,"{0: 1, 1: 1}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,poly,X,0.1,0.01,"{0: 1, 1: 1}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,poly,X,0.1,0.1,"{0: 1, 1: 1}",0.9595679462852138,0.9990881458966565,0.9789293425657062,13160,0.9715639810426541,0.42531120331950206,0.5916305916305916,964,0.9599263664684226,0.42531120331950206,0.9715639810426541,0.5916305916305916,0.9553358336174566,0.9854053103569544,0.970137626590496,5687,0.5585106382978723,0.28610354223433243,0.3783783783783784,367,0.9430128840436075,0.28610354223433243,0.5585106382978723,0.3783783783783784
w2v,poly,X,0.1,0.1,"{0: 1, 1: 1}",0.9595679462852138,0.9990881458966565,0.9789293425657062,13160,0.9715639810426541,0.42531120331950206,0.5916305916305916,964,0.9599263664684226,0.42531120331950206,0.9715639810426541,0.5916305916305916,0.9553358336174566,0.9854053103569544,0.970137626590496,5687,0.5585106382978723,0.28610354223433243,0.3783783783783784,367,0.9430128840436075,0.28610354223433243,0.5585106382978723,0.3783783783783784
w2v,poly,X,0.1,0.1,"{0: 1, 1: 1}",0.9595679462852138,0.9990881458966565,0.9789293425657062,13160,0.9715639810426541,0.42531120331950206,0.5916305916305916,964,0.9599263664684226,0.42531120331950206,0.9715639810426541,0.5916305916305916,0.9553358336174566,0.9854053103569544,0.970137626590496,5687,0.5585106382978723,0.28610354223433243,0.3783783783783784,367,0.9430128840436075,0.28610354223433243,0.5585106382978723,0.3783783783783784
w2v,poly,X,0.1,1.0,"{0: 1, 1: 1}",0.9996202050892518,1.0,0.9998100664767331,13160,1.0,0.9948132780082988,0.9973998959958399,964,0.9996459926366469,0.9948132780082988,1.0,0.9973998959958399,0.9652892561983472,0.9242131176367153,0.9443047071505569,5687,0.2922824302134647,0.48501362397820164,0.36475409836065575,367,0.897588371324744,0.48501362397820164,0.2922824302134647,0.36475409836065575
w2v,poly,X,0.1,1.0,"{0: 1, 1: 1}",0.9996202050892518,1.0,0.9998100664767331,13160,1.0,0.9948132780082988,0.9973998959958399,964,0.9996459926366469,0.9948132780082988,1.0,0.9973998959958399,0.9652892561983472,0.9242131176367153,0.9443047071505569,5687,0.2922824302134647,0.48501362397820164,0.36475409836065575,367,0.897588371324744,0.48501362397820164,0.2922824302134647,0.36475409836065575
w2v,poly,X,0.1,1.0,"{0: 1, 1: 1}",0.9996202050892518,1.0,0.9998100664767331,13160,1.0,0.9948132780082988,0.9973998959958399,964,0.9996459926366469,0.9948132780082988,1.0,0.9973998959958399,0.9652892561983472,0.9242131176367153,0.9443047071505569,5687,0.2922824302134647,0.48501362397820164,0.36475409836065575,367,0.897588371324744,0.48501362397820164,0.2922824302134647,0.36475409836065575
w2v,poly,X,0.1,0.01,"{0: 1, 1: 3}",0.9317377142047869,0.9998480243161094,0.9645920387068397,13160,0.0,0.0,0.0,964,0.9316057774001699,0.0,0.0,0.0,0.93953411531472,1.0,0.968824531516184,5687,1.0,0.0027247956403269754,0.005434782608695652,367,0.9395441030723488,0.0027247956403269754,1.0,0.005434782608695652
w2v,poly,X,0.1,0.01,"{0: 1, 1: 3}",0.9317377142047869,0.9998480243161094,0.9645920387068397,13160,0.0,0.0,0.0,964,0.9316057774001699,0.0,0.0,0.0,0.93953411531472,1.0,0.968824531516184,5687,1.0,0.0027247956403269754,0.005434782608695652,367,0.9395441030723488,0.0027247956403269754,1.0,0.005434782608695652
w2v,poly,X,0.1,0.01,"{0: 1, 1: 3}",0.9317377142047869,0.9998480243161094,0.9645920387068397,13160,0.0,0.0,0.0,964,0.9316057774001699,0.0,0.0,0.0,0.93953411531472,1.0,0.968824531516184,5687,1.0,0.0027247956403269754,0.005434782608695652,367,0.9395441030723488,0.0027247956403269754,1.0,0.005434782608695652
w2v,poly,X,0.1,0.1,"{0: 1, 1: 3}",0.9663878099790858,0.9831306990881459,0.9746873587464215,13160,0.6983695652173914,0.533195020746888,0.6047058823529411,964,0.9524214103653356,0.533195020746888,0.6983695652173914,0.6047058823529411,0.9667826086956521,0.9774925268155442,0.9721080702981552,5687,0.5789473684210527,0.47956403269754766,0.5245901639344261,367,0.9473075652461183,0.47956403269754766,0.5789473684210527,0.5245901639344261
w2v,poly,X,0.1,0.1,"{0: 1, 1: 3}",0.9663878099790858,0.9831306990881459,0.9746873587464215,13160,0.6983695652173914,0.533195020746888,0.6047058823529411,964,0.9524214103653356,0.533195020746888,0.6983695652173914,0.6047058823529411,0.9667826086956521,0.9774925268155442,0.9721080702981552,5687,0.5789473684210527,0.47956403269754766,0.5245901639344261,367,0.9473075652461183,0.47956403269754766,0.5789473684210527,0.5245901639344261
w2v,poly,X,0.1,0.1,"{0: 1, 1: 3}",0.9663878099790858,0.9831306990881459,0.9746873587464215,13160,0.6983695652173914,0.533195020746888,0.6047058823529411,964,0.9524214103653356,0.533195020746888,0.6983695652173914,0.6047058823529411,0.9667826086956521,0.9774925268155442,0.9721080702981552,5687,0.5789473684210527,0.47956403269754766,0.5245901639344261,367,0.9473075652461183,0.47956403269754766,0.5789473684210527,0.5245901639344261
w2v,poly,X,0.1,1.0,"{0: 1, 1: 3}",0.9992400060799513,0.9990881458966565,0.9991640702181017,13160,0.9875776397515528,0.9896265560165975,0.9886010362694301,964,0.9984423676012462,0.9896265560165975,0.9875776397515528,0.9886010362694301,0.968199784405318,0.9475997889924389,0.9577890340353683,5687,0.38934426229508196,0.5177111716621253,0.4444444444444444,367,0.9215394780310538,0.5177111716621253,0.38934426229508196,0.4444444444444444
w2v,poly,X,0.1,1.0,"{0: 1, 1: 3}",0.9992400060799513,0.9990881458966565,0.9991640702181017,13160,0.9875776397515528,0.9896265560165975,0.9886010362694301,964,0.9984423676012462,0.9896265560165975,0.9875776397515528,0.9886010362694301,0.968199784405318,0.9475997889924389,0.9577890340353683,5687,0.38934426229508196,0.5177111716621253,0.4444444444444444,367,0.9215394780310538,0.5177111716621253,0.38934426229508196,0.4444444444444444
w2v,poly,X,0.1,1.0,"{0: 1, 1: 3}",0.9992400060799513,0.9990881458966565,0.9991640702181017,13160,0.9875776397515528,0.9896265560165975,0.9886010362694301,964,0.9984423676012462,0.9896265560165975,0.9875776397515528,0.9886010362694301,0.968199784405318,0.9475997889924389,0.9577890340353683,5687,0.38934426229508196,0.5177111716621253,0.4444444444444444,367,0.9215394780310538,0.5177111716621253,0.38934426229508196,0.4444444444444444
w2v,poly,X,0.1,0.01,"{0: 1, 1: 3}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,poly,X,0.1,0.01,"{0: 1, 1: 3}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,poly,X,0.1,0.01,"{0: 1, 1: 3}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,poly,X,0.1,0.1,"{0: 1, 1: 3}",0.9694849657636201,0.9898176291793314,0.979545796360355,13160,0.8052325581395349,0.5746887966804979,0.6707021791767553,964,0.9614839988671764,0.5746887966804979,0.8052325581395349,0.6707021791767553,0.9641863699582753,0.9752066115702479,0.969665180522773,5687,0.5331125827814569,0.43869209809264303,0.4813153961136024,367,0.9426825239511067,0.43869209809264303,0.5331125827814569,0.4813153961136024
w2v,poly,X,0.1,0.1,"{0: 1, 1: 3}",0.9694849657636201,0.9898176291793314,0.979545796360355,13160,0.8052325581395349,0.5746887966804979,0.6707021791767553,964,0.9614839988671764,0.5746887966804979,0.8052325581395349,0.6707021791767553,0.9641863699582753,0.9752066115702479,0.969665180522773,5687,0.5331125827814569,0.43869209809264303,0.4813153961136024,367,0.9426825239511067,0.43869209809264303,0.5331125827814569,0.4813153961136024
w2v,poly,X,0.1,0.1,"{0: 1, 1: 3}",0.9694849657636201,0.9898176291793314,0.979545796360355,13160,0.8052325581395349,0.5746887966804979,0.6707021791767553,964,0.9614839988671764,0.5746887966804979,0.8052325581395349,0.6707021791767553,0.9641863699582753,0.9752066115702479,0.969665180522773,5687,0.5331125827814569,0.43869209809264303,0.4813153961136024,367,0.9426825239511067,0.43869209809264303,0.5331125827814569,0.4813153961136024
w2v,poly,X,0.1,1.0,"{0: 1, 1: 3}",0.9995442807230746,1.0,0.9997720884296892,13160,1.0,0.9937759336099585,0.9968782518210197,964,0.9995751911639762,0.9937759336099585,1.0,0.9968782518210197,0.9666484417714598,0.9326534200808863,0.9493466976910686,5687,0.32451499118165783,0.5013623978201635,0.39400428265524623,367,0.9065080938222663,0.5013623978201635,0.32451499118165783,0.39400428265524623
w2v,poly,X,0.1,1.0,"{0: 1, 1: 3}",0.9995442807230746,1.0,0.9997720884296892,13160,1.0,0.9937759336099585,0.9968782518210197,964,0.9995751911639762,0.9937759336099585,1.0,0.9968782518210197,0.9666484417714598,0.9326534200808863,0.9493466976910686,5687,0.32451499118165783,0.5013623978201635,0.39400428265524623,367,0.9065080938222663,0.5013623978201635,0.32451499118165783,0.39400428265524623
w2v,poly,X,0.1,1.0,"{0: 1, 1: 3}",0.9995442807230746,1.0,0.9997720884296892,13160,1.0,0.9937759336099585,0.9968782518210197,964,0.9995751911639762,0.9937759336099585,1.0,0.9968782518210197,0.9666484417714598,0.9326534200808863,0.9493466976910686,5687,0.32451499118165783,0.5013623978201635,0.39400428265524623,367,0.9065080938222663,0.5013623978201635,0.32451499118165783,0.39400428265524623
w2v,poly,X,0.1,0.01,"{0: 1, 1: 3}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,poly,X,0.1,0.01,"{0: 1, 1: 3}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,poly,X,0.1,0.01,"{0: 1, 1: 3}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,poly,X,0.1,0.1,"{0: 1, 1: 3}",0.972007722007722,0.994756838905775,0.9832507135346252,13160,0.8948170731707317,0.6089211618257261,0.7246913580246914,964,0.9684225431888983,0.6089211618257261,0.8948170731707317,0.7246913580246914,0.963304347826087,0.973975734130473,0.9686106496458862,5687,0.5131578947368421,0.4250681198910082,0.46497764530551416,367,0.9407003633961017,0.4250681198910082,0.5131578947368421,0.46497764530551416
w2v,poly,X,0.1,0.1,"{0: 1, 1: 3}",0.972007722007722,0.994756838905775,0.9832507135346252,13160,0.8948170731707317,0.6089211618257261,0.7246913580246914,964,0.9684225431888983,0.6089211618257261,0.8948170731707317,0.7246913580246914,0.963304347826087,0.973975734130473,0.9686106496458862,5687,0.5131578947368421,0.4250681198910082,0.46497764530551416,367,0.9407003633961017,0.4250681198910082,0.5131578947368421,0.46497764530551416
w2v,poly,X,0.1,0.1,"{0: 1, 1: 3}",0.972007722007722,0.994756838905775,0.9832507135346252,13160,0.8948170731707317,0.6089211618257261,0.7246913580246914,964,0.9684225431888983,0.6089211618257261,0.8948170731707317,0.7246913580246914,0.963304347826087,0.973975734130473,0.9686106496458862,5687,0.5131578947368421,0.4250681198910082,0.46497764530551416,367,0.9407003633961017,0.4250681198910082,0.5131578947368421,0.46497764530551416
w2v,poly,X,0.1,1.0,"{0: 1, 1: 3}",0.9997720884296892,1.0,0.9998860312274437,13160,1.0,0.9968879668049793,0.9984415584415585,964,0.9997875955819882,0.9968879668049793,1.0,0.9984415584415585,0.9656313177724682,0.9238614383682082,0.9442846872753414,5687,0.2936378466557912,0.4904632152588556,0.3673469387755102,367,0.897588371324744,0.4904632152588556,0.2936378466557912,0.3673469387755102
w2v,poly,X,0.1,1.0,"{0: 1, 1: 3}",0.9997720884296892,1.0,0.9998860312274437,13160,1.0,0.9968879668049793,0.9984415584415585,964,0.9997875955819882,0.9968879668049793,1.0,0.9984415584415585,0.9656313177724682,0.9238614383682082,0.9442846872753414,5687,0.2936378466557912,0.4904632152588556,0.3673469387755102,367,0.897588371324744,0.4904632152588556,0.2936378466557912,0.3673469387755102
w2v,poly,X,0.1,1.0,"{0: 1, 1: 3}",0.9997720884296892,1.0,0.9998860312274437,13160,1.0,0.9968879668049793,0.9984415584415585,964,0.9997875955819882,0.9968879668049793,1.0,0.9984415584415585,0.9656313177724682,0.9238614383682082,0.9442846872753414,5687,0.2936378466557912,0.4904632152588556,0.3673469387755102,367,0.897588371324744,0.4904632152588556,0.2936378466557912,0.3673469387755102
w2v,poly,X,0.1,0.01,"{0: 1, 1: 3}",0.9317377142047869,0.9998480243161094,0.9645920387068397,13160,0.0,0.0,0.0,964,0.9316057774001699,0.0,0.0,0.0,0.93953411531472,1.0,0.968824531516184,5687,1.0,0.0027247956403269754,0.005434782608695652,367,0.9395441030723488,0.0027247956403269754,1.0,0.005434782608695652
w2v,poly,X,0.1,0.01,"{0: 1, 1: 3}",0.9317377142047869,0.9998480243161094,0.9645920387068397,13160,0.0,0.0,0.0,964,0.9316057774001699,0.0,0.0,0.0,0.93953411531472,1.0,0.968824531516184,5687,1.0,0.0027247956403269754,0.005434782608695652,367,0.9395441030723488,0.0027247956403269754,1.0,0.005434782608695652
w2v,poly,X,0.1,0.01,"{0: 1, 1: 3}",0.9317377142047869,0.9998480243161094,0.9645920387068397,13160,0.0,0.0,0.0,964,0.9316057774001699,0.0,0.0,0.0,0.93953411531472,1.0,0.968824531516184,5687,1.0,0.0027247956403269754,0.005434782608695652,367,0.9395441030723488,0.0027247956403269754,1.0,0.005434782608695652
w2v,poly,X,0.1,0.1,"{0: 1, 1: 3}",0.9663878099790858,0.9831306990881459,0.9746873587464215,13160,0.6983695652173914,0.533195020746888,0.6047058823529411,964,0.9524214103653356,0.533195020746888,0.6983695652173914,0.6047058823529411,0.9667826086956521,0.9774925268155442,0.9721080702981552,5687,0.5789473684210527,0.47956403269754766,0.5245901639344261,367,0.9473075652461183,0.47956403269754766,0.5789473684210527,0.5245901639344261
w2v,poly,X,0.1,0.1,"{0: 1, 1: 3}",0.9663878099790858,0.9831306990881459,0.9746873587464215,13160,0.6983695652173914,0.533195020746888,0.6047058823529411,964,0.9524214103653356,0.533195020746888,0.6983695652173914,0.6047058823529411,0.9667826086956521,0.9774925268155442,0.9721080702981552,5687,0.5789473684210527,0.47956403269754766,0.5245901639344261,367,0.9473075652461183,0.47956403269754766,0.5789473684210527,0.5245901639344261
