vectorization,kernel,degree,C,gamma,class_weight,train_precision_0,train_recall_0,train_f1_0,train_support_0,train_precision_1,train_recall_1,train_f1_1,train_support_1,train_accuracy,train_recall,train_precision,train_f1,test_precision_0,test_recall_0,test_f1_0,test_support_0,test_precision_1,test_recall_1,test_f1_1,test_support_1,test_accuracy,test_recall,test_precision,test_f1
w2v,linear,X,1.0,0.01,"{0: 1, 1: 3}",0.9448563484708064,0.7746960486322189,0.8513569937369518,13160,0.11067786442711458,0.38278008298755184,0.17170777105630525,964,0.9398187482299631,0.578838174273859,0.5568862275449101,0.5676500508646999,0.9496922097219274,0.7867065236504308,0.8605501057895749,5687,0.0967982129560685,0.3542234332425068,0.15204678362573099,367,0.9397092831185992,0.553133514986376,0.5024752475247525,0.5265888456549935
w2v,linear,X,1.0,0.01,"{0: 1, 1: 3}",0.9448563484708064,0.7746960486322189,0.8513569937369518,13160,0.11067786442711458,0.38278008298755184,0.17170777105630525,964,0.9398187482299631,0.578838174273859,0.5568862275449101,0.5676500508646999,0.9496922097219274,0.7867065236504308,0.8605501057895749,5687,0.0967982129560685,0.3542234332425068,0.15204678362573099,367,0.9397092831185992,0.553133514986376,0.5024752475247525,0.5265888456549935
w2v,linear,X,1.0,0.01,"{0: 1, 1: 3}",0.9448563484708064,0.7746960486322189,0.8513569937369518,13160,0.11067786442711458,0.38278008298755184,0.17170777105630525,964,0.9398187482299631,0.578838174273859,0.5568862275449101,0.5676500508646999,0.9496922097219274,0.7867065236504308,0.8605501057895749,5687,0.0967982129560685,0.3542234332425068,0.15204678362573099,367,0.9397092831185992,0.553133514986376,0.5024752475247525,0.5265888456549935
w2v,linear,X,1.0,0.1,"{0: 1, 1: 3}",0.9448563484708064,0.7746960486322189,0.8513569937369518,13160,0.11067786442711458,0.38278008298755184,0.17170777105630525,964,0.9398187482299631,0.578838174273859,0.5568862275449101,0.5676500508646999,0.9496922097219274,0.7867065236504308,0.8605501057895749,5687,0.0967982129560685,0.3542234332425068,0.15204678362573099,367,0.9397092831185992,0.553133514986376,0.5024752475247525,0.5265888456549935
w2v,linear,X,1.0,0.1,"{0: 1, 1: 3}",0.9448563484708064,0.7746960486322189,0.8513569937369518,13160,0.11067786442711458,0.38278008298755184,0.17170777105630525,964,0.9398187482299631,0.578838174273859,0.5568862275449101,0.5676500508646999,0.9496922097219274,0.7867065236504308,0.8605501057895749,5687,0.0967982129560685,0.3542234332425068,0.15204678362573099,367,0.9397092831185992,0.553133514986376,0.5024752475247525,0.5265888456549935
w2v,linear,X,1.0,0.1,"{0: 1, 1: 3}",0.9448563484708064,0.7746960486322189,0.8513569937369518,13160,0.11067786442711458,0.38278008298755184,0.17170777105630525,964,0.9398187482299631,0.578838174273859,0.5568862275449101,0.5676500508646999,0.9496922097219274,0.7867065236504308,0.8605501057895749,5687,0.0967982129560685,0.3542234332425068,0.15204678362573099,367,0.9397092831185992,0.553133514986376,0.5024752475247525,0.5265888456549935
w2v,linear,X,1.0,1.0,"{0: 1, 1: 3}",0.9448563484708064,0.7746960486322189,0.8513569937369518,13160,0.11067786442711458,0.38278008298755184,0.17170777105630525,964,0.9398187482299631,0.578838174273859,0.5568862275449101,0.5676500508646999,0.9496922097219274,0.7867065236504308,0.8605501057895749,5687,0.0967982129560685,0.3542234332425068,0.15204678362573099,367,0.9397092831185992,0.553133514986376,0.5024752475247525,0.5265888456549935
w2v,linear,X,1.0,1.0,"{0: 1, 1: 3}",0.9448563484708064,0.7746960486322189,0.8513569937369518,13160,0.11067786442711458,0.38278008298755184,0.17170777105630525,964,0.9398187482299631,0.578838174273859,0.5568862275449101,0.5676500508646999,0.9496922097219274,0.7867065236504308,0.8605501057895749,5687,0.0967982129560685,0.3542234332425068,0.15204678362573099,367,0.9397092831185992,0.553133514986376,0.5024752475247525,0.5265888456549935
w2v,linear,X,1.0,1.0,"{0: 1, 1: 3}",0.9448563484708064,0.7746960486322189,0.8513569937369518,13160,0.11067786442711458,0.38278008298755184,0.17170777105630525,964,0.9398187482299631,0.578838174273859,0.5568862275449101,0.5676500508646999,0.9496922097219274,0.7867065236504308,0.8605501057895749,5687,0.0967982129560685,0.3542234332425068,0.15204678362573099,367,0.9397092831185992,0.553133514986376,0.5024752475247525,0.5265888456549935
w2v,linear,X,1.0,0.01,"{0: 1, 1: 5}",0.9448563484708064,0.7746960486322189,0.8513569937369518,13160,0.11067786442711458,0.38278008298755184,0.17170777105630525,964,0.9196403285188332,0.7064315352697096,0.44422700587084146,0.5454545454545455,0.9496922097219274,0.7867065236504308,0.8605501057895749,5687,0.0967982129560685,0.3542234332425068,0.15204678362573099,367,0.9241823587710605,0.6730245231607629,0.42150170648464164,0.5183630640083945
w2v,linear,X,1.0,0.01,"{0: 1, 1: 5}",0.9448563484708064,0.7746960486322189,0.8513569937369518,13160,0.11067786442711458,0.38278008298755184,0.17170777105630525,964,0.9196403285188332,0.7064315352697096,0.44422700587084146,0.5454545454545455,0.9496922097219274,0.7867065236504308,0.8605501057895749,5687,0.0967982129560685,0.3542234332425068,0.15204678362573099,367,0.9241823587710605,0.6730245231607629,0.42150170648464164,0.5183630640083945
w2v,linear,X,1.0,0.01,"{0: 1, 1: 5}",0.9448563484708064,0.7746960486322189,0.8513569937369518,13160,0.11067786442711458,0.38278008298755184,0.17170777105630525,964,0.9196403285188332,0.7064315352697096,0.44422700587084146,0.5454545454545455,0.9496922097219274,0.7867065236504308,0.8605501057895749,5687,0.0967982129560685,0.3542234332425068,0.15204678362573099,367,0.9241823587710605,0.6730245231607629,0.42150170648464164,0.5183630640083945
w2v,linear,X,1.0,0.1,"{0: 1, 1: 5}",0.9448563484708064,0.7746960486322189,0.8513569937369518,13160,0.11067786442711458,0.38278008298755184,0.17170777105630525,964,0.9196403285188332,0.7064315352697096,0.44422700587084146,0.5454545454545455,0.9496922097219274,0.7867065236504308,0.8605501057895749,5687,0.0967982129560685,0.3542234332425068,0.15204678362573099,367,0.9241823587710605,0.6730245231607629,0.42150170648464164,0.5183630640083945
w2v,linear,X,1.0,0.1,"{0: 1, 1: 5}",0.9448563484708064,0.7746960486322189,0.8513569937369518,13160,0.11067786442711458,0.38278008298755184,0.17170777105630525,964,0.9196403285188332,0.7064315352697096,0.44422700587084146,0.5454545454545455,0.9496922097219274,0.7867065236504308,0.8605501057895749,5687,0.0967982129560685,0.3542234332425068,0.15204678362573099,367,0.9241823587710605,0.6730245231607629,0.42150170648464164,0.5183630640083945
w2v,linear,X,1.0,0.1,"{0: 1, 1: 5}",0.9448563484708064,0.7746960486322189,0.8513569937369518,13160,0.11067786442711458,0.38278008298755184,0.17170777105630525,964,0.9196403285188332,0.7064315352697096,0.44422700587084146,0.5454545454545455,0.9496922097219274,0.7867065236504308,0.8605501057895749,5687,0.0967982129560685,0.3542234332425068,0.15204678362573099,367,0.9241823587710605,0.6730245231607629,0.42150170648464164,0.5183630640083945
w2v,linear,X,1.0,1.0,"{0: 1, 1: 5}",0.9448563484708064,0.7746960486322189,0.8513569937369518,13160,0.11067786442711458,0.38278008298755184,0.17170777105630525,964,0.9196403285188332,0.7064315352697096,0.44422700587084146,0.5454545454545455,0.9496922097219274,0.7867065236504308,0.8605501057895749,5687,0.0967982129560685,0.3542234332425068,0.15204678362573099,367,0.9241823587710605,0.6730245231607629,0.42150170648464164,0.5183630640083945
w2v,linear,X,1.0,1.0,"{0: 1, 1: 5}",0.9448563484708064,0.7746960486322189,0.8513569937369518,13160,0.11067786442711458,0.38278008298755184,0.17170777105630525,964,0.9196403285188332,0.7064315352697096,0.44422700587084146,0.5454545454545455,0.9496922097219274,0.7867065236504308,0.8605501057895749,5687,0.0967982129560685,0.3542234332425068,0.15204678362573099,367,0.9241823587710605,0.6730245231607629,0.42150170648464164,0.5183630640083945
w2v,linear,X,1.0,1.0,"{0: 1, 1: 5}",0.9448563484708064,0.7746960486322189,0.8513569937369518,13160,0.11067786442711458,0.38278008298755184,0.17170777105630525,964,0.9196403285188332,0.7064315352697096,0.44422700587084146,0.5454545454545455,0.9496922097219274,0.7867065236504308,0.8605501057895749,5687,0.0967982129560685,0.3542234332425068,0.15204678362573099,367,0.9241823587710605,0.6730245231607629,0.42150170648464164,0.5183630640083945
