vectorization,kernel,degree,C,gamma,random_state,class_weight,train_precision_0,train_recall_0,train_f1_0,train_support_0,train_precision_1,train_recall_1,train_f1_1,train_support_1,train_accuracy,train_recall,train_precision,train_f1,test_precision_0,test_recall_0,test_f1_0,test_support_0,test_precision_1,test_recall_1,test_f1_1,test_support_1,test_accuracy,test_recall,test_precision,test_f1
w2v,poly,4,0.01,1.0,40,"{0: 1, 1: 5}",0.9995438303048734,0.9990121580547112,0.9992779234598868,13160,0.9866117404737385,0.9937759336099585,0.9901808785529715,964,0.998654772019258,0.9937759336099585,0.9866117404737385,0.9901808785529715,0.9675044883303411,0.9475997889924389,0.9574486985875456,5687,0.384297520661157,0.5068119891008175,0.4371327849588719,367,0.9208787578460522,0.5068119891008175,0.384297520661157,0.4371327849588719
w2v,poly,4,0.01,1.0,42,"{0: 1, 1: 5}",0.9995438303048734,0.9990121580547112,0.9992779234598868,13160,0.9866117404737385,0.9937759336099585,0.9901808785529715,964,0.998654772019258,0.9937759336099585,0.9866117404737385,0.9901808785529715,0.9675044883303411,0.9475997889924389,0.9574486985875456,5687,0.384297520661157,0.5068119891008175,0.4371327849588719,367,0.9208787578460522,0.5068119891008175,0.384297520661157,0.4371327849588719
w2v,poly,4,0.01,1.0,44,"{0: 1, 1: 5}",0.9995438303048734,0.9990121580547112,0.9992779234598868,13160,0.9866117404737385,0.9937759336099585,0.9901808785529715,964,0.998654772019258,0.9937759336099585,0.9866117404737385,0.9901808785529715,0.9675044883303411,0.9475997889924389,0.9574486985875456,5687,0.384297520661157,0.5068119891008175,0.4371327849588719,367,0.9208787578460522,0.5068119891008175,0.384297520661157,0.4371327849588719
w2v,poly,5,0.01,0.01,40,"{0: 1, 1: 5}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,poly,5,0.01,0.01,42,"{0: 1, 1: 5}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,poly,5,0.01,0.01,44,"{0: 1, 1: 5}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,poly,5,0.01,0.1,40,"{0: 1, 1: 5}",0.9641235578712318,0.9842705167173252,0.9740928746004888,13160,0.6995645863570392,0.5,0.5831820931639443,964,0.9512177853299348,0.5,0.6995645863570392,0.5831820931639443,0.9629436325678496,0.9732723755934588,0.9680804547442063,5687,0.5032679738562091,0.4196185286103542,0.4576523031203566,367,0.9397092831185992,0.4196185286103542,0.5032679738562091,0.4576523031203566
w2v,poly,5,0.01,0.1,42,"{0: 1, 1: 5}",0.9641235578712318,0.9842705167173252,0.9740928746004888,13160,0.6995645863570392,0.5,0.5831820931639443,964,0.9512177853299348,0.5,0.6995645863570392,0.5831820931639443,0.9629436325678496,0.9732723755934588,0.9680804547442063,5687,0.5032679738562091,0.4196185286103542,0.4576523031203566,367,0.9397092831185992,0.4196185286103542,0.5032679738562091,0.4576523031203566
w2v,poly,5,0.01,0.1,44,"{0: 1, 1: 5}",0.9641235578712318,0.9842705167173252,0.9740928746004888,13160,0.6995645863570392,0.5,0.5831820931639443,964,0.9512177853299348,0.5,0.6995645863570392,0.5831820931639443,0.9629436325678496,0.9732723755934588,0.9680804547442063,5687,0.5032679738562091,0.4196185286103542,0.4576523031203566,367,0.9397092831185992,0.4196185286103542,0.5032679738562091,0.4576523031203566
w2v,poly,5,0.01,1.0,40,"{0: 1, 1: 5}",0.9996961179062523,0.9999240121580547,0.9998100520457395,13160,0.9989594172736732,0.995850622406639,0.9974025974025975,964,0.9996459926366469,0.995850622406639,0.9989594172736732,0.9974025974025975,0.965429403202329,0.9330050993493934,0.948940355897344,5687,0.3172043010752688,0.4822888283378747,0.3827027027027027,367,0.9056821935910142,0.4822888283378747,0.3172043010752688,0.3827027027027027
w2v,poly,5,0.01,1.0,42,"{0: 1, 1: 5}",0.9996961179062523,0.9999240121580547,0.9998100520457395,13160,0.9989594172736732,0.995850622406639,0.9974025974025975,964,0.9996459926366469,0.995850622406639,0.9989594172736732,0.9974025974025975,0.965429403202329,0.9330050993493934,0.948940355897344,5687,0.3172043010752688,0.4822888283378747,0.3827027027027027,367,0.9056821935910142,0.4822888283378747,0.3172043010752688,0.3827027027027027
w2v,poly,5,0.01,1.0,44,"{0: 1, 1: 5}",0.9996961179062523,0.9999240121580547,0.9998100520457395,13160,0.9989594172736732,0.995850622406639,0.9974025974025975,964,0.9996459926366469,0.995850622406639,0.9989594172736732,0.9974025974025975,0.965429403202329,0.9330050993493934,0.948940355897344,5687,0.3172043010752688,0.4822888283378747,0.3827027027027027,367,0.9056821935910142,0.4822888283378747,0.3172043010752688,0.3827027027027027
w2v,poly,3,0.1,0.01,40,"{0: 1, 1: 1}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,poly,3,0.1,0.01,42,"{0: 1, 1: 1}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,poly,3,0.1,0.01,44,"{0: 1, 1: 1}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,poly,3,0.1,0.1,40,"{0: 1, 1: 1}",0.9476190476190476,0.9980243161094224,0.9721687638786084,13160,0.9015151515151515,0.24688796680497926,0.3876221498371336,964,0.9467572925516851,0.24688796680497926,0.9015151515151515,0.3876221498371336,0.9519085253068774,0.9954281695094074,0.9731820526044352,5687,0.7570093457943925,0.22070844686648503,0.3417721518987342,367,0.9484638255698712,0.22070844686648503,0.7570093457943925,0.3417721518987342
w2v,poly,3,0.1,0.1,42,"{0: 1, 1: 1}",0.9476190476190476,0.9980243161094224,0.9721687638786084,13160,0.9015151515151515,0.24688796680497926,0.3876221498371336,964,0.9467572925516851,0.24688796680497926,0.9015151515151515,0.3876221498371336,0.9519085253068774,0.9954281695094074,0.9731820526044352,5687,0.7570093457943925,0.22070844686648503,0.3417721518987342,367,0.9484638255698712,0.22070844686648503,0.7570093457943925,0.3417721518987342
w2v,poly,3,0.1,0.1,44,"{0: 1, 1: 1}",0.9476190476190476,0.9980243161094224,0.9721687638786084,13160,0.9015151515151515,0.24688796680497926,0.3876221498371336,964,0.9467572925516851,0.24688796680497926,0.9015151515151515,0.3876221498371336,0.9519085253068774,0.9954281695094074,0.9731820526044352,5687,0.7570093457943925,0.22070844686648503,0.3417721518987342,367,0.9484638255698712,0.22070844686648503,0.7570093457943925,0.3417721518987342
w2v,poly,3,0.1,1.0,40,"{0: 1, 1: 1}",0.996290127195639,0.9999240121580547,0.9981037621359223,13160,0.9989082969432315,0.9491701244813278,0.9734042553191489,964,0.9964599263664684,0.9491701244813278,0.9989082969432315,0.9734042553191489,0.9671748878923767,0.9481273078951996,0.9575563843011897,5687,0.38413361169102295,0.5013623978201635,0.43498817966903075,367,0.9210439378923027,0.5013623978201635,0.38413361169102295,0.43498817966903075
w2v,poly,3,0.1,1.0,42,"{0: 1, 1: 1}",0.996290127195639,0.9999240121580547,0.9981037621359223,13160,0.9989082969432315,0.9491701244813278,0.9734042553191489,964,0.9964599263664684,0.9491701244813278,0.9989082969432315,0.9734042553191489,0.9671748878923767,0.9481273078951996,0.9575563843011897,5687,0.38413361169102295,0.5013623978201635,0.43498817966903075,367,0.9210439378923027,0.5013623978201635,0.38413361169102295,0.43498817966903075
w2v,poly,3,0.1,1.0,44,"{0: 1, 1: 1}",0.996290127195639,0.9999240121580547,0.9981037621359223,13160,0.9989082969432315,0.9491701244813278,0.9734042553191489,964,0.9964599263664684,0.9491701244813278,0.9989082969432315,0.9734042553191489,0.9671748878923767,0.9481273078951996,0.9575563843011897,5687,0.38413361169102295,0.5013623978201635,0.43498817966903075,367,0.9210439378923027,0.5013623978201635,0.38413361169102295,0.43498817966903075
w2v,poly,4,0.1,0.01,40,"{0: 1, 1: 1}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,poly,4,0.1,0.01,42,"{0: 1, 1: 1}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,poly,4,0.1,0.01,44,"{0: 1, 1: 1}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,poly,4,0.1,0.1,40,"{0: 1, 1: 1}",0.9532235840162449,0.9987841945288753,0.9754721882073546,13160,0.9522388059701492,0.3309128630705394,0.49114703618167826,964,0.9532002265647126,0.3309128630705394,0.9522388059701492,0.49114703618167826,0.9539840974454407,0.9915596975558291,0.9724090360406967,5687,0.6643356643356644,0.25885558583106266,0.37254901960784315,367,0.9471423851998678,0.25885558583106266,0.6643356643356644,0.37254901960784315
w2v,poly,4,0.1,0.1,42,"{0: 1, 1: 1}",0.9532235840162449,0.9987841945288753,0.9754721882073546,13160,0.9522388059701492,0.3309128630705394,0.49114703618167826,964,0.9532002265647126,0.3309128630705394,0.9522388059701492,0.49114703618167826,0.9539840974454407,0.9915596975558291,0.9724090360406967,5687,0.6643356643356644,0.25885558583106266,0.37254901960784315,367,0.9471423851998678,0.25885558583106266,0.6643356643356644,0.37254901960784315
w2v,poly,4,0.1,0.1,44,"{0: 1, 1: 1}",0.9532235840162449,0.9987841945288753,0.9754721882073546,13160,0.9522388059701492,0.3309128630705394,0.49114703618167826,964,0.9532002265647126,0.3309128630705394,0.9522388059701492,0.49114703618167826,0.9539840974454407,0.9915596975558291,0.9724090360406967,5687,0.6643356643356644,0.25885558583106266,0.37254901960784315,367,0.9471423851998678,0.25885558583106266,0.6643356643356644,0.37254901960784315
w2v,poly,4,0.1,1.0,40,"{0: 1, 1: 1}",0.9993924665856622,1.0,0.9996961409905804,13160,1.0,0.991701244813278,0.9958333333333333,964,0.9994335882186349,0.991701244813278,1.0,0.9958333333333333,0.9661510464058235,0.9335326182521541,0.9495617957431587,5687,0.32379248658318427,0.49318801089918257,0.39092872570194387,367,0.9068384539147671,0.49318801089918257,0.32379248658318427,0.39092872570194387
w2v,poly,4,0.1,1.0,42,"{0: 1, 1: 1}",0.9993924665856622,1.0,0.9996961409905804,13160,1.0,0.991701244813278,0.9958333333333333,964,0.9994335882186349,0.991701244813278,1.0,0.9958333333333333,0.9661510464058235,0.9335326182521541,0.9495617957431587,5687,0.32379248658318427,0.49318801089918257,0.39092872570194387,367,0.9068384539147671,0.49318801089918257,0.32379248658318427,0.39092872570194387
w2v,poly,4,0.1,1.0,44,"{0: 1, 1: 1}",0.9993924665856622,1.0,0.9996961409905804,13160,1.0,0.991701244813278,0.9958333333333333,964,0.9994335882186349,0.991701244813278,1.0,0.9958333333333333,0.9661510464058235,0.9335326182521541,0.9495617957431587,5687,0.32379248658318427,0.49318801089918257,0.39092872570194387,367,0.9068384539147671,0.49318801089918257,0.32379248658318427,0.39092872570194387
w2v,poly,5,0.1,0.01,40,"{0: 1, 1: 1}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,poly,5,0.1,0.01,42,"{0: 1, 1: 1}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,poly,5,0.1,0.01,44,"{0: 1, 1: 1}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,poly,5,0.1,0.1,40,"{0: 1, 1: 1}",0.9598540145985401,0.9992401215805471,0.9791511541325391,13160,0.9764150943396226,0.42946058091286304,0.5965417867435159,964,0.9603511753044464,0.42946058091286304,0.9764150943396226,0.5965417867435159,0.9555290509456467,0.9861086688939688,0.9705780546902042,5687,0.572972972972973,0.2888283378746594,0.3840579710144928,367,0.9438387842748596,0.2888283378746594,0.572972972972973,0.3840579710144928
w2v,poly,5,0.1,0.1,42,"{0: 1, 1: 1}",0.9598540145985401,0.9992401215805471,0.9791511541325391,13160,0.9764150943396226,0.42946058091286304,0.5965417867435159,964,0.9603511753044464,0.42946058091286304,0.9764150943396226,0.5965417867435159,0.9555290509456467,0.9861086688939688,0.9705780546902042,5687,0.572972972972973,0.2888283378746594,0.3840579710144928,367,0.9438387842748596,0.2888283378746594,0.572972972972973,0.3840579710144928
w2v,poly,5,0.1,0.1,44,"{0: 1, 1: 1}",0.9598540145985401,0.9992401215805471,0.9791511541325391,13160,0.9764150943396226,0.42946058091286304,0.5965417867435159,964,0.9603511753044464,0.42946058091286304,0.9764150943396226,0.5965417867435159,0.9555290509456467,0.9861086688939688,0.9705780546902042,5687,0.572972972972973,0.2888283378746594,0.3840579710144928,367,0.9438387842748596,0.2888283378746594,0.572972972972973,0.3840579710144928
w2v,poly,5,0.1,1.0,40,"{0: 1, 1: 1}",0.9996961409905804,1.0,0.9998480474092084,13160,1.0,0.995850622406639,0.997920997920998,964,0.9997167941093175,0.995850622406639,1.0,0.997920997920998,0.9666113263235565,0.9213996834886583,0.943464169967591,5687,0.2938388625592417,0.5068119891008175,0.372,367,0.8962669309547406,0.5068119891008175,0.2938388625592417,0.372
w2v,poly,5,0.1,1.0,42,"{0: 1, 1: 1}",0.9996961409905804,1.0,0.9998480474092084,13160,1.0,0.995850622406639,0.997920997920998,964,0.9997167941093175,0.995850622406639,1.0,0.997920997920998,0.9666113263235565,0.9213996834886583,0.943464169967591,5687,0.2938388625592417,0.5068119891008175,0.372,367,0.8962669309547406,0.5068119891008175,0.2938388625592417,0.372
w2v,poly,5,0.1,1.0,44,"{0: 1, 1: 1}",0.9996961409905804,1.0,0.9998480474092084,13160,1.0,0.995850622406639,0.997920997920998,964,0.9997167941093175,0.995850622406639,1.0,0.997920997920998,0.9666113263235565,0.9213996834886583,0.943464169967591,5687,0.2938388625592417,0.5068119891008175,0.372,367,0.8962669309547406,0.5068119891008175,0.2938388625592417,0.372
w2v,poly,3,0.1,0.01,40,"{0: 1, 1: 3}",0.9317377142047869,0.9998480243161094,0.9645920387068397,13160,0.0,0.0,0.0,964,0.9316057774001699,0.0,0.0,0.0,0.93953411531472,1.0,0.968824531516184,5687,1.0,0.0027247956403269754,0.005434782608695652,367,0.9395441030723488,0.0027247956403269754,1.0,0.005434782608695652
w2v,poly,3,0.1,0.01,42,"{0: 1, 1: 3}",0.9317377142047869,0.9998480243161094,0.9645920387068397,13160,0.0,0.0,0.0,964,0.9316057774001699,0.0,0.0,0.0,0.93953411531472,1.0,0.968824531516184,5687,1.0,0.0027247956403269754,0.005434782608695652,367,0.9395441030723488,0.0027247956403269754,1.0,0.005434782608695652
w2v,poly,3,0.1,0.01,44,"{0: 1, 1: 3}",0.9317377142047869,0.9998480243161094,0.9645920387068397,13160,0.0,0.0,0.0,964,0.9316057774001699,0.0,0.0,0.0,0.93953411531472,1.0,0.968824531516184,5687,1.0,0.0027247956403269754,0.005434782608695652,367,0.9395441030723488,0.0027247956403269754,1.0,0.005434782608695652
w2v,poly,3,0.1,0.1,40,"{0: 1, 1: 3}",0.9663752521856086,0.9827507598784194,0.9744942169310175,13160,0.6936572199730094,0.533195020746888,0.6029325513196481,964,0.9520674030019824,0.533195020746888,0.6936572199730094,0.6029325513196481,0.9658952496954933,0.9760858097415157,0.9709637921987057,5687,0.5570032573289903,0.4659400544959128,0.5074183976261128,367,0.9451602246448629,0.4659400544959128,0.5570032573289903,0.5074183976261128
w2v,poly,3,0.1,0.1,42,"{0: 1, 1: 3}",0.9663752521856086,0.9827507598784194,0.9744942169310175,13160,0.6936572199730094,0.533195020746888,0.6029325513196481,964,0.9520674030019824,0.533195020746888,0.6936572199730094,0.6029325513196481,0.9658952496954933,0.9760858097415157,0.9709637921987057,5687,0.5570032573289903,0.4659400544959128,0.5074183976261128,367,0.9451602246448629,0.4659400544959128,0.5570032573289903,0.5074183976261128
w2v,poly,3,0.1,0.1,44,"{0: 1, 1: 3}",0.9663752521856086,0.9827507598784194,0.9744942169310175,13160,0.6936572199730094,0.533195020746888,0.6029325513196481,964,0.9520674030019824,0.533195020746888,0.6936572199730094,0.6029325513196481,0.9658952496954933,0.9760858097415157,0.9709637921987057,5687,0.5570032573289903,0.4659400544959128,0.5074183976261128,367,0.9451602246448629,0.4659400544959128,0.5570032573289903,0.5074183976261128
w2v,poly,3,0.1,1.0,40,"{0: 1, 1: 3}",0.9991642607506458,0.9993161094224924,0.9992401793176809,13160,0.9906444906444907,0.9885892116182573,0.9896157840083074,964,0.9985839705465873,0.9885892116182573,0.9906444906444907,0.9896157840083074,0.9672720733680993,0.9458413926499033,0.9564366998577526,5687,0.3752535496957404,0.5040871934604905,0.4302325581395349,367,0.9190617773372977,0.5040871934604905,0.3752535496957404,0.4302325581395349
w2v,poly,3,0.1,1.0,42,"{0: 1, 1: 3}",0.9991642607506458,0.9993161094224924,0.9992401793176809,13160,0.9906444906444907,0.9885892116182573,0.9896157840083074,964,0.9985839705465873,0.9885892116182573,0.9906444906444907,0.9896157840083074,0.9672720733680993,0.9458413926499033,0.9564366998577526,5687,0.3752535496957404,0.5040871934604905,0.4302325581395349,367,0.9190617773372977,0.5040871934604905,0.3752535496957404,0.4302325581395349
w2v,poly,3,0.1,1.0,44,"{0: 1, 1: 3}",0.9991642607506458,0.9993161094224924,0.9992401793176809,13160,0.9906444906444907,0.9885892116182573,0.9896157840083074,964,0.9985839705465873,0.9885892116182573,0.9906444906444907,0.9896157840083074,0.9672720733680993,0.9458413926499033,0.9564366998577526,5687,0.3752535496957404,0.5040871934604905,0.4302325581395349,367,0.9190617773372977,0.5040871934604905,0.3752535496957404,0.4302325581395349
w2v,poly,4,0.1,0.01,40,"{0: 1, 1: 3}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,poly,4,0.1,0.01,42,"{0: 1, 1: 3}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,poly,4,0.1,0.01,44,"{0: 1, 1: 3}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,poly,4,0.1,0.1,40,"{0: 1, 1: 3}",0.9697014814263382,0.9898176291793314,0.9796563005302147,13160,0.8060781476121563,0.5778008298755186,0.6731117824773414,964,0.9616964032851884,0.5778008298755186,0.8060781476121563,0.6731117824773414,0.9643726103580118,0.9757341304730086,0.9700201031378376,5687,0.54,0.44141689373297005,0.48575712143928035,367,0.9433432441361084,0.44141689373297005,0.54,0.48575712143928035
w2v,poly,4,0.1,0.1,42,"{0: 1, 1: 3}",0.9697014814263382,0.9898176291793314,0.9796563005302147,13160,0.8060781476121563,0.5778008298755186,0.6731117824773414,964,0.9616964032851884,0.5778008298755186,0.8060781476121563,0.6731117824773414,0.9643726103580118,0.9757341304730086,0.9700201031378376,5687,0.54,0.44141689373297005,0.48575712143928035,367,0.9433432441361084,0.44141689373297005,0.54,0.48575712143928035
w2v,poly,4,0.1,0.1,44,"{0: 1, 1: 3}",0.9697014814263382,0.9898176291793314,0.9796563005302147,13160,0.8060781476121563,0.5778008298755186,0.6731117824773414,964,0.9616964032851884,0.5778008298755186,0.8060781476121563,0.6731117824773414,0.9643726103580118,0.9757341304730086,0.9700201031378376,5687,0.54,0.44141689373297005,0.48575712143928035,367,0.9433432441361084,0.44141689373297005,0.54,0.48575712143928035
w2v,poly,4,0.1,1.0,40,"{0: 1, 1: 3}",0.9996202050892518,1.0,0.9998100664767331,13160,1.0,0.9948132780082988,0.9973998959958399,964,0.9996459926366469,0.9948132780082988,1.0,0.9973998959958399,0.966234714363935,0.9308950237383506,0.9482357155651084,5687,0.3165217391304348,0.49591280653950953,0.38641188959660294,367,0.9045259332672613,0.49591280653950953,0.3165217391304348,0.38641188959660294
w2v,poly,4,0.1,1.0,42,"{0: 1, 1: 3}",0.9996202050892518,1.0,0.9998100664767331,13160,1.0,0.9948132780082988,0.9973998959958399,964,0.9996459926366469,0.9948132780082988,1.0,0.9973998959958399,0.966234714363935,0.9308950237383506,0.9482357155651084,5687,0.3165217391304348,0.49591280653950953,0.38641188959660294,367,0.9045259332672613,0.49591280653950953,0.3165217391304348,0.38641188959660294
w2v,poly,4,0.1,1.0,44,"{0: 1, 1: 3}",0.9996202050892518,1.0,0.9998100664767331,13160,1.0,0.9948132780082988,0.9973998959958399,964,0.9996459926366469,0.9948132780082988,1.0,0.9973998959958399,0.966234714363935,0.9308950237383506,0.9482357155651084,5687,0.3165217391304348,0.49591280653950953,0.38641188959660294,367,0.9045259332672613,0.49591280653950953,0.3165217391304348,0.38641188959660294
w2v,poly,5,0.1,0.01,40,"{0: 1, 1: 3}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,poly,5,0.1,0.01,42,"{0: 1, 1: 3}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,poly,5,0.1,0.01,44,"{0: 1, 1: 3}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,poly,5,0.1,0.1,40,"{0: 1, 1: 3}",0.9722077729062941,0.9941489361702127,0.9830559416914002,13160,0.8845577211394303,0.6120331950207469,0.7234825260576333,964,0.9680685358255452,0.6120331950207469,0.8845577211394303,0.7234825260576333,0.9634846113719353,0.9743274133989801,0.968875677566008,5687,0.5181518151815182,0.42779291553133514,0.46865671641791046,367,0.9411959035348529,0.42779291553133514,0.5181518151815182,0.46865671641791046
w2v,poly,5,0.1,0.1,42,"{0: 1, 1: 3}",0.9722077729062941,0.9941489361702127,0.9830559416914002,13160,0.8845577211394303,0.6120331950207469,0.7234825260576333,964,0.9680685358255452,0.6120331950207469,0.8845577211394303,0.7234825260576333,0.9634846113719353,0.9743274133989801,0.968875677566008,5687,0.5181518151815182,0.42779291553133514,0.46865671641791046,367,0.9411959035348529,0.42779291553133514,0.5181518151815182,0.46865671641791046
w2v,poly,5,0.1,0.1,44,"{0: 1, 1: 3}",0.9722077729062941,0.9941489361702127,0.9830559416914002,13160,0.8845577211394303,0.6120331950207469,0.7234825260576333,964,0.9680685358255452,0.6120331950207469,0.8845577211394303,0.7234825260576333,0.9634846113719353,0.9743274133989801,0.968875677566008,5687,0.5181518151815182,0.42779291553133514,0.46865671641791046,367,0.9411959035348529,0.42779291553133514,0.5181518151815182,0.46865671641791046
w2v,poly,5,0.1,1.0,40,"{0: 1, 1: 3}",0.9997720884296892,1.0,0.9998860312274437,13160,1.0,0.9968879668049793,0.9984415584415585,964,0.9997875955819882,0.9968879668049793,1.0,0.9984415584415585,0.9662049861495845,0.9199929664146299,0.9425328769591066,5687,0.28794992175273865,0.5013623978201635,0.36580516898608345,367,0.8946151304922365,0.5013623978201635,0.28794992175273865,0.36580516898608345
w2v,poly,5,0.1,1.0,42,"{0: 1, 1: 3}",0.9997720884296892,1.0,0.9998860312274437,13160,1.0,0.9968879668049793,0.9984415584415585,964,0.9997875955819882,0.9968879668049793,1.0,0.9984415584415585,0.9662049861495845,0.9199929664146299,0.9425328769591066,5687,0.28794992175273865,0.5013623978201635,0.36580516898608345,367,0.8946151304922365,0.5013623978201635,0.28794992175273865,0.36580516898608345
w2v,poly,5,0.1,1.0,44,"{0: 1, 1: 3}",0.9997720884296892,1.0,0.9998860312274437,13160,1.0,0.9968879668049793,0.9984415584415585,964,0.9997875955819882,0.9968879668049793,1.0,0.9984415584415585,0.9662049861495845,0.9199929664146299,0.9425328769591066,5687,0.28794992175273865,0.5013623978201635,0.36580516898608345,367,0.8946151304922365,0.5013623978201635,0.28794992175273865,0.36580516898608345
w2v,poly,3,0.1,0.01,40,"{0: 1, 1: 5}",0.9322839112245621,0.9990881458966565,0.964530682610131,13160,0.42857142857142855,0.00933609958506224,0.0182741116751269,964,0.9315349759274993,0.00933609958506224,0.42857142857142855,0.0182741116751269,0.9402713434811383,0.9992966414629858,0.9688858579831217,5687,0.6,0.01634877384196185,0.03183023872679045,367,0.9397092831185992,0.01634877384196185,0.6,0.03183023872679045
w2v,poly,3,0.1,0.01,42,"{0: 1, 1: 5}",0.9322839112245621,0.9990881458966565,0.964530682610131,13160,0.42857142857142855,0.00933609958506224,0.0182741116751269,964,0.9315349759274993,0.00933609958506224,0.42857142857142855,0.0182741116751269,0.9402713434811383,0.9992966414629858,0.9688858579831217,5687,0.6,0.01634877384196185,0.03183023872679045,367,0.9397092831185992,0.01634877384196185,0.6,0.03183023872679045
w2v,poly,3,0.1,0.01,44,"{0: 1, 1: 5}",0.9322839112245621,0.9990881458966565,0.964530682610131,13160,0.42857142857142855,0.00933609958506224,0.0182741116751269,964,0.9315349759274993,0.00933609958506224,0.42857142857142855,0.0182741116751269,0.9402713434811383,0.9992966414629858,0.9688858579831217,5687,0.6,0.01634877384196185,0.03183023872679045,367,0.9397092831185992,0.01634877384196185,0.6,0.03183023872679045
