vectorization,kernel,degree,C,gamma,random_state,class_weight,train_precision_0,train_recall_0,train_f1_0,train_support_0,train_precision_1,train_recall_1,train_f1_1,train_support_1,train_accuracy,train_recall,train_precision,train_f1,test_precision_0,test_recall_0,test_f1_0,test_support_0,test_precision_1,test_recall_1,test_f1_1,test_support_1,test_accuracy,test_recall,test_precision,test_f1
w2v,rbf,X,1.0,0.1,44,"{0: 1, 1: 3}",0.9826571930628772,0.977355623100304,0.979999238066212,13160,0.7120772946859903,0.7645228215767634,0.7373686843421712,964,0.9628292268479184,0.7645228215767634,0.7120772946859903,0.7373686843421712,0.9738562091503268,0.9694039036398804,0.9716249559393726,5687,0.5572519083969466,0.5967302452316077,0.5763157894736841,367,0.9468120251073671,0.5967302452316077,0.5572519083969466,0.5763157894736841
w2v,rbf,X,1.0,1.0,40,"{0: 1, 1: 3}",0.9998478393183201,0.9986322188449848,0.9992396593673966,13160,0.9816326530612245,0.9979253112033195,0.9897119341563787,964,0.9985839705465873,0.9979253112033195,0.9816326530612245,0.9897119341563787,0.950260460426819,0.9943731317038861,0.9718164633098472,5687,0.6893203883495146,0.19346049046321526,0.3021276595744681,367,0.9458209448298646,0.19346049046321526,0.6893203883495146,0.3021276595744681
w2v,rbf,X,1.0,1.0,42,"{0: 1, 1: 3}",0.9998478393183201,0.9986322188449848,0.9992396593673966,13160,0.9816326530612245,0.9979253112033195,0.9897119341563787,964,0.9985839705465873,0.9979253112033195,0.9816326530612245,0.9897119341563787,0.950260460426819,0.9943731317038861,0.9718164633098472,5687,0.6893203883495146,0.19346049046321526,0.3021276595744681,367,0.9458209448298646,0.19346049046321526,0.6893203883495146,0.3021276595744681
w2v,rbf,X,1.0,1.0,44,"{0: 1, 1: 3}",0.9998478393183201,0.9986322188449848,0.9992396593673966,13160,0.9816326530612245,0.9979253112033195,0.9897119341563787,964,0.9985839705465873,0.9979253112033195,0.9816326530612245,0.9897119341563787,0.950260460426819,0.9943731317038861,0.9718164633098472,5687,0.6893203883495146,0.19346049046321526,0.3021276595744681,367,0.9458209448298646,0.19346049046321526,0.6893203883495146,0.3021276595744681
w2v,rbf,X,1.0,0.01,40,"{0: 1, 1: 5}",0.9765569500355198,0.9401215805471125,0.9579929536567425,13160,0.4584192439862543,0.691908713692946,0.5514675485737909,964,0.9231804021523647,0.691908713692946,0.4584192439862543,0.5514675485737909,0.9785714285714285,0.9395111658167751,0.9586435812326186,5687,0.4208754208754209,0.6811989100817438,0.5202913631633714,367,0.9238519986785596,0.6811989100817438,0.4208754208754209,0.5202913631633714
w2v,rbf,X,1.0,0.01,42,"{0: 1, 1: 5}",0.9765569500355198,0.9401215805471125,0.9579929536567425,13160,0.4584192439862543,0.691908713692946,0.5514675485737909,964,0.9231804021523647,0.691908713692946,0.4584192439862543,0.5514675485737909,0.9785714285714285,0.9395111658167751,0.9586435812326186,5687,0.4208754208754209,0.6811989100817438,0.5202913631633714,367,0.9238519986785596,0.6811989100817438,0.4208754208754209,0.5202913631633714
w2v,rbf,X,1.0,0.01,44,"{0: 1, 1: 5}",0.9765569500355198,0.9401215805471125,0.9579929536567425,13160,0.4584192439862543,0.691908713692946,0.5514675485737909,964,0.9231804021523647,0.691908713692946,0.4584192439862543,0.5514675485737909,0.9785714285714285,0.9395111658167751,0.9586435812326186,5687,0.4208754208754209,0.6811989100817438,0.5202913631633714,367,0.9238519986785596,0.6811989100817438,0.4208754208754209,0.5202913631633714
w2v,rbf,X,1.0,0.1,40,"{0: 1, 1: 5}",0.9928994082840237,0.956306990881459,0.9742597251790207,13160,0.6031746031746031,0.9066390041493776,0.7244094488188976,964,0.9529170206740301,0.9066390041493776,0.6031746031746031,0.7244094488188976,0.980149335275906,0.946368911552664,0.9629629629629629,5687,0.458259325044405,0.7029972752043597,0.5548387096774193,367,0.931615460852329,0.7029972752043597,0.458259325044405,0.5548387096774193
w2v,rbf,X,1.0,0.1,42,"{0: 1, 1: 5}",0.9928994082840237,0.956306990881459,0.9742597251790207,13160,0.6031746031746031,0.9066390041493776,0.7244094488188976,964,0.9529170206740301,0.9066390041493776,0.6031746031746031,0.7244094488188976,0.980149335275906,0.946368911552664,0.9629629629629629,5687,0.458259325044405,0.7029972752043597,0.5548387096774193,367,0.931615460852329,0.7029972752043597,0.458259325044405,0.5548387096774193
w2v,rbf,X,1.0,0.1,44,"{0: 1, 1: 5}",0.9928994082840237,0.956306990881459,0.9742597251790207,13160,0.6031746031746031,0.9066390041493776,0.7244094488188976,964,0.9529170206740301,0.9066390041493776,0.6031746031746031,0.7244094488188976,0.980149335275906,0.946368911552664,0.9629629629629629,5687,0.458259325044405,0.7029972752043597,0.5548387096774193,367,0.931615460852329,0.7029972752043597,0.458259325044405,0.5548387096774193
w2v,rbf,X,1.0,1.0,40,"{0: 1, 1: 5}",0.9999239080809618,0.9985562310030395,0.9992396015512128,13160,0.9806517311608961,0.9989626556016598,0.9897225077081191,964,0.9985839705465873,0.9989626556016598,0.9806517311608961,0.9897225077081191,0.9505716207128446,0.9941972920696325,0.9718951439621831,5687,0.6886792452830188,0.1989100817438692,0.3086680761099366,367,0.945986124876115,0.1989100817438692,0.6886792452830188,0.3086680761099366
w2v,rbf,X,1.0,1.0,42,"{0: 1, 1: 5}",0.9999239080809618,0.9985562310030395,0.9992396015512128,13160,0.9806517311608961,0.9989626556016598,0.9897225077081191,964,0.9985839705465873,0.9989626556016598,0.9806517311608961,0.9897225077081191,0.9505716207128446,0.9941972920696325,0.9718951439621831,5687,0.6886792452830188,0.1989100817438692,0.3086680761099366,367,0.945986124876115,0.1989100817438692,0.6886792452830188,0.3086680761099366
w2v,rbf,X,1.0,1.0,44,"{0: 1, 1: 5}",0.9999239080809618,0.9985562310030395,0.9992396015512128,13160,0.9806517311608961,0.9989626556016598,0.9897225077081191,964,0.9985839705465873,0.9989626556016598,0.9806517311608961,0.9897225077081191,0.9505716207128446,0.9941972920696325,0.9718951439621831,5687,0.6886792452830188,0.1989100817438692,0.3086680761099366,367,0.945986124876115,0.1989100817438692,0.6886792452830188,0.3086680761099366
