model,vectorizer,model_nr,vector_size,window,priors,var_smoothing,train_f1,train_recall,train_precision,train_accuracy,train_mcc,test_f1,test_recall,test_precision,test_accuracy,test_mcc
W2V Param,6,32,10,3,"[0.25, 0.75]",1.0,0.1631260131388107,0.991701244813278,0.08887236218276472,0.3055083545737751,0.14614989629022165,0.1494941152178402,0.9863760217983651,0.08087578194816801,0.31962338949454905,0.14295035281799537
W2V Param,6,33,10,3,"[0.5, 0.5]",1e-10,0.28039282086014217,0.8589211618257261,0.16754350465398624,0.6990937411498159,0.2888573051755428,0.2683229813664596,0.8828337874659401,0.158203125,0.7081268582755204,0.29237969099151395
W2V Param,6,34,10,3,"[0.5, 0.5]",1e-09,0.28039282086014217,0.8589211618257261,0.16754350465398624,0.6990937411498159,0.2888573051755428,0.2683229813664596,0.8828337874659401,0.158203125,0.7081268582755204,0.29237969099151395
W2V Param,6,35,10,3,"[0.5, 0.5]",0.01,0.27831607083194115,0.8641078838174274,0.16587017124651532,0.6941376380628717,0.28753392751149903,0.2647058823529412,0.8828337874659401,0.15569437770302738,0.7026759167492567,0.28833880872855666
W2V Param,6,36,10,3,"[0.5, 0.5]",0.05,0.27052832590706555,0.8817427385892116,0.15977443609022557,0.675446049277825,0.28211857238078,0.2559315441462466,0.896457765667575,0.14927404718693285,0.6840105715229601,0.2810842370241358
W2V Param,6,37,10,3,"[0.5, 0.5]",0.1,0.2611464968152867,0.8931535269709544,0.15293072824156306,0.6550552251486831,0.2733760507047873,0.2478536767450541,0.9046321525885559,0.14359861591695502,0.6671622068054179,0.2733193274962284
W2V Param,6,38,10,3,"[0.5, 0.5]",0.2,0.2508166453628746,0.9159751037344398,0.14530195820306072,0.6265222316624186,0.26551421648290713,0.236275191104934,0.9264305177111717,0.1354042214257268,0.6369342583415923,0.2638209457067839
W2V Param,6,39,10,3,"[0.5, 0.5]",0.4,0.23505047890240746,0.941908713692946,0.13427979887607217,0.5815632965165676,0.2509306247760094,0.22074215033301614,0.9482288828337875,0.1249102656137832,0.5941526263627354,0.2487455083120841
W2V Param,6,40,10,3,"[0.5, 0.5]",0.5,0.2295369211514393,0.9512448132780082,0.13051522914887562,0.5641461342395921,0.24564314043966176,0.21448212648945925,0.9564032697547684,0.12078458362009635,0.5753221010901883,0.2422319106654474
W2V Param,6,41,10,3,"[0.5, 0.5]",0.6,0.22501525320317262,0.9564315352697096,0.12750656893928916,0.550339847068819,0.24065982150920853,0.21049493142516398,0.9618528610354223,0.11817877469032474,0.5626032375289065,0.23803011569351443
W2V Param,6,42,10,3,"[0.5, 0.5]",0.8,0.21720304271503807,0.9626556016597511,0.12241129138636064,0.5264089493061456,0.23117136638398839,0.2022857142857143,0.9645776566757494,0.11299074369613789,0.538817310868847,0.22728040751392703
W2V Param,6,43,10,3,"[0.5, 0.5]",1.0,0.212320982041373,0.9688796680497925,0.11922389583865203,0.5093457943925234,0.22557097435094048,0.19717529770146772,0.9700272479564033,0.10974106041923551,0.5211430459200529,0.22116339343847663
W2V Param,6,44,10,3,"[0.75, 0.25]",1e-10,0.3341136412002554,0.8143153526970954,0.2101740294511379,0.7784621920135939,0.3374408014462257,0.3089858118759853,0.8010899182561307,0.19140625,0.782788239180707,0.31955732438491763
W2V Param,6,45,10,3,"[0.75, 0.25]",1e-09,0.3341136412002554,0.8143153526970954,0.2101740294511379,0.7784621920135939,0.3374408014462257,0.3089858118759853,0.8010899182561307,0.19140625,0.782788239180707,0.31955732438491763
W2V Param,6,46,10,3,"[0.75, 0.25]",0.01,0.33158005470229324,0.8174273858921162,0.20797044074953813,0.7750637213254036,0.33546723846918075,0.30944963655244034,0.8119891008174387,0.19114817190506736,0.7803105384869508,0.32212664709696776
W2V Param,6,47,10,3,"[0.75, 0.25]",0.05,0.32286995515695066,0.8215767634854771,0.2009132420091324,0.764797507788162,0.3273218833087661,0.305050505050505,0.8228882833787466,0.18722876627402354,0.7727122563594317,0.3197456538890633
W2V Param,6,48,10,3,"[0.75, 0.25]",0.1,0.31693341236909695,0.8319502074688797,0.19575298999267757,0.7552393089776267,0.32318423529461565,0.303834808259587,0.8419618528610354,0.1853629274145171,0.7661050545094152,0.3222284893195666
W2V Param,6,49,10,3,"[0.75, 0.25]",0.2,0.31259600614439326,0.8443983402489627,0.19180018850141375,0.7465307278391391,0.321095830691746,0.29752851711026623,0.8528610354223434,0.18019573978123202,0.7558638916418896,0.31784531921568066
W2V Param,6,50,10,3,"[0.75, 0.25]",0.4,0.3145638480626074,0.8547717842323651,0.19274853801169592,0.7457519116397621,0.3252507833978331,0.3006164058795638,0.8637602179836512,0.1819747416762342,0.7563594317806409,0.3232253136354429
W2V Param,6,51,10,3,"[0.75, 0.25]",0.5,0.3204334365325077,0.8589211618257261,0.19695528068506185,0.751345227980742,0.3322418155159458,0.30163304514889533,0.8555858310626703,0.18309037900874636,0.7598282127518996,0.3226504315015911
W2V Param,6,52,10,3,"[0.75, 0.25]",0.6,0.32570177184949234,0.8485477178423236,0.20152746982015274,0.760195412064571,0.3356155589617803,0.30520117762512267,0.8474114441416893,0.18611609814482347,0.7661050545094152,0.324710816820518
W2V Param,6,53,10,3,"[0.75, 0.25]",0.8,0.34108858057630737,0.828838174273859,0.21472722386455254,0.7814358538657604,0.34737944441603524,0.3178947368421053,0.8228882833787466,0.19699934768427918,0.7859266600594648,0.3327873224980367
W2V Param,6,54,10,3,"[0.75, 0.25]",1.0,0.36469492314857943,0.8122406639004149,0.23513513513513515,0.8068535825545171,0.36756402160518364,0.34894613583138173,0.8119891008174387,0.2222222222222222,0.8163197885695408,0.36122506147863565
W2V Param,6,55,10,3,"[0.9, 0.1]",1e-10,0.3880259813611974,0.7126556016597511,0.26658905704307334,0.8465732087227414,0.37154924371220166,0.3773049645390071,0.7247956403269755,0.2550335570469799,0.8549719193921375,0.3716822861259404
W2V Param,6,56,10,3,"[0.9, 0.1]",1e-09,0.3880259813611974,0.7126556016597511,0.26658905704307334,0.8465732087227414,0.37154924371220166,0.3773049645390071,0.7247956403269755,0.2550335570469799,0.8549719193921375,0.3716822861259404
W2V Param,6,57,10,3,"[0.9, 0.1]",0.01,0.39073969508752115,0.7178423236514523,0.2684251357641583,0.8472104219767771,0.3750778132819589,0.37776193870277974,0.7220708446866485,0.2557915057915058,0.8557978196233895,0.37161765279334713
W2V Param,6,58,10,3,"[0.9, 0.1]",0.05,0.39435028248587567,0.7240663900414938,0.27096273291925466,0.848201642594166,0.3796524486932911,0.37845499645641384,0.7275204359673024,0.2557471264367816,0.8551370994383879,0.37326254137257364
W2V Param,6,59,10,3,"[0.9, 0.1]",0.1,0.39817974971558584,0.7261410788381742,0.274294670846395,0.8501840838289436,0.3836924332005036,0.38340486409155944,0.7302452316076294,0.25994180407371487,0.8576148001321441,0.378414680753687
W2V Param,6,60,10,3,"[0.9, 0.1]",0.2,0.4094724220623501,0.7085062240663901,0.2879426644182125,0.8605210988388559,0.39138400732076467,0.40636846095526913,0.7302452316076294,0.2815126050420168,0.8706640237859267,0.39984813709171124
W2V Param,6,61,10,3,"[0.9, 0.1]",0.4,0.4389380530973452,0.6431535269709544,0.33315421816227836,0.887779665817049,0.4092141558263987,0.43646408839779005,0.6457765667574932,0.32962447844228093,0.8989098116947473,0.41383076633280597
W2V Param,6,62,10,3,"[0.9, 0.1]",0.5,0.43575418994413406,0.5663900414937759,0.3540856031128405,0.899886717643727,0.39679933544313234,0.454638124362895,0.6076294277929155,0.36319218241042345,0.9116286752560291,0.42597092603348546
W2V Param,6,63,10,3,"[0.9, 0.1]",0.6,0.43415077202543145,0.495850622406639,0.3861066235864297,0.911781365052393,0.39067911265851674,0.45610034207525657,0.5449591280653951,0.39215686274509803,0.921209117938553,0.42137780873289254
W2V Param,6,64,10,3,"[0.9, 0.1]",0.8,0.4038901601830663,0.36618257261410786,0.4502551020408163,0.926224865477202,0.3672294895386112,0.39760837070254107,0.36239782016348776,0.44039735099337746,0.9334324413610836,0.36466126356154666
W2V Param,6,65,10,3,"[0.9, 0.1]",1.0,0.33994334277620397,0.24896265560165975,0.5357142857142857,0.9340130274709714,0.33550323401858523,0.3289719626168224,0.23978201634877383,0.5238095238095238,0.9407003633961017,0.3279215821826723
W2V Param,7,0,10,5,,1e-10,0.418560606060606,0.6877593360995851,0.30081669691470053,0.8695836873406967,0.3965532809795818,0.40568271507498027,0.7002724795640327,0.28555555555555556,0.875619425173439,0.3938880892239
W2V Param,7,1,10,5,,1e-09,0.418560606060606,0.6877593360995851,0.30081669691470053,0.8695836873406967,0.3965532809795818,0.40568271507498027,0.7002724795640327,0.28555555555555556,0.875619425173439,0.3938880892239
W2V Param,7,2,10,5,,0.01,0.4204185161699429,0.6877593360995851,0.30273972602739724,0.8705749079580856,0.3983265505154741,0.40568271507498027,0.7002724795640327,0.28555555555555556,0.875619425173439,0.3938880892239
W2V Param,7,3,10,5,,0.05,0.4253683536194747,0.6887966804979253,0.3076923076923077,0.872982158028887,0.40321678844490416,0.4127490039840638,0.7057220708446866,0.2916666666666667,0.8782623059134457,0.401416051999295
W2V Param,7,4,10,5,,0.1,0.4324679592507394,0.6825726141078838,0.3164983164983165,0.8777258566978193,0.40897505441014254,0.4186426819296811,0.6975476839237057,0.29906542056074764,0.8825569871159564,0.40548382966709523
W2V Param,7,5,10,5,,0.2,0.44357976653696496,0.6504149377593361,0.3365539452495974,0.8886292834890965,0.41472245137702735,0.4244031830238727,0.6539509536784741,0.31413612565445026,0.8924677898909812,0.4037293827992384
W2V Param,7,6,10,5,,0.4,0.44152431011826543,0.5228215767634855,0.3821076573161486,0.9097281223449448,0.39944129177658616,0.46408839779005523,0.5722070844686649,0.3903345724907063,0.9198876775685497,0.4315026856465742
W2V Param,7,7,10,5,,0.5,0.43849206349206343,0.45850622406639,0.42015209125475284,0.9198527329368451,0.39586464139621164,0.4391468005018821,0.4768392370572207,0.4069767441860465,0.9261645193260654,0.40133001404252494
W2V Param,7,8,10,5,,0.6,0.4237382140876317,0.3962655601659751,0.45530393325387364,0.9264372698952138,0.38570919664245296,0.41388888888888886,0.40599455040871935,0.42209631728045327,0.9302940204823258,0.37692778959275053
W2V Param,7,9,10,5,,0.8,0.3728129205921938,0.28734439834024894,0.5306513409961686,0.9340130274709714,0.35920447459615096,0.3707664884135472,0.28337874659400547,0.5360824742268041,0.9416914436736042,0.3625226029629284
W2V Param,7,10,10,5,,1.0,0.29388403494837173,0.19190871369294607,0.6271186440677966,0.9370574907958086,0.3236790382347666,0.2719665271966527,0.1771117166212534,0.5855855855855856,0.9425173439048563,0.30064662824427635
W2V Param,7,11,10,5,"[0.1, 0.9]",1e-10,0.2239160314881919,0.9294605809128631,0.1272908083534593,0.5602520532427074,0.2333510865391255,0.20880121396054632,0.9373297002724795,0.11748633879781421,0.5693756194251735,0.23062472350127008
W2V Param,7,12,10,5,"[0.1, 0.9]",1e-09,0.2239160314881919,0.9294605809128631,0.1272908083534593,0.5602520532427074,0.2333510865391255,0.20880121396054632,0.9373297002724795,0.11748633879781421,0.5693756194251735,0.23062472350127008
W2V Param,7,13,10,5,"[0.1, 0.9]",0.01,0.22082872248862656,0.9315352697095436,0.1252615427535221,0.5513310676862079,0.22951697300864898,0.20623501199040767,0.9373297002724795,0.11586392724823173,0.5626032375289065,0.2271022113348425
W2V Param,7,14,10,5,"[0.1, 0.9]",0.05,0.21269095182138664,0.9387966804979253,0.11993108931884443,0.5256301331067686,0.21948879677628147,0.19846022241231823,0.9482288828337875,0.11082802547770701,0.5356788899900892,0.21839950371567368
W2V Param,7,15,10,5,"[0.1, 0.9]",0.1,0.2040044493882091,0.9512448132780082,0.11425367555444804,0.4933446615689606,0.20927382659190827,0.18934271030565322,0.9536784741144414,0.10510510510510511,0.5049554013875124,0.20610590860128253
W2V Param,7,16,10,5,"[0.1, 0.9]",0.2,0.1922801269581243,0.9740663900414938,0.10666818130182892,0.4414471821013877,0.19593731653259158,0.17601595612066817,0.9618528610354223,0.09687156970362239,0.4540799471423852,0.18679375272905502
W2V Param,7,17,10,5,"[0.1, 0.9]",0.4,0.17413572343149808,0.9875518672199171,0.09548645937813441,0.3606627017841971,0.16730713317142137,0.15959102022671706,0.9782016348773842,0.08688286544046467,0.3754542451271886,0.16135986950492306
W2V Param,7,18,10,5,"[0.1, 0.9]",0.5,0.16751357981426318,0.991701244813278,0.09148325358851675,0.327244406683659,0.15536059571876817,0.15342116447088822,0.9836512261580381,0.08319889375432127,0.3419226957383548,0.15049167557211246
W2V Param,7,19,10,5,"[0.1, 0.9]",0.6,0.16167765939455436,0.991701244813278,0.08801325722703002,0.2980741999433588,0.14298982053072742,0.14769481844145246,0.9863760217983651,0.07982359426681367,0.3098777667657747,0.13903869856474074
W2V Param,7,20,10,5,"[0.1, 0.9]",0.8,0.1528520143597926,0.9937759336099585,0.0827931898712298,0.24815916171056357,0.12275317237847928,0.13837920489296635,0.9863760217983651,0.07440904419321685,0.2553683515031384,0.11687416135818034
W2V Param,7,21,10,5,"[0.1, 0.9]",1.0,0.14689006196924487,0.995850622406639,0.07929297100850748,0.2104927782497876,0.10726041284593224,0.1345061389041598,1.0,0.07210216110019646,0.21985464155929962,0.11055313022174842
W2V Param,7,22,10,5,"[0.25, 0.75]",1e-10,0.24928774928774927,0.9076763485477178,0.14448480845442535,0.6268762390257717,0.26190248871748817,0.23558196434813,0.9182561307901907,0.1351242983159583,0.6387512388503469,0.261316027199693
W2V Param,7,23,10,5,"[0.25, 0.75]",1e-09,0.24928774928774927,0.9076763485477178,0.14448480845442535,0.6268762390257717,0.26190248871748817,0.23558196434813,0.9182561307901907,0.1351242983159583,0.6387512388503469,0.261316027199693
W2V Param,7,24,10,5,"[0.25, 0.75]",0.01,0.24701083134055424,0.9107883817427386,0.14288039056143206,0.6209997167941094,0.25970387399595074,0.2339544513457557,0.9237057220708447,0.13393915448439353,0.6333002973240832,0.26041655539449576
W2V Param,7,25,10,5,"[0.25, 0.75]",0.05,0.2393530997304582,0.921161825726141,0.137546468401487,0.6003964882469556,0.2521312284488206,0.22477064220183485,0.9346049046321526,0.1277467411545624,0.6091840105715229,0.25111809365474835
W2V Param,7,26,10,5,"[0.25, 0.75]",0.1,0.2295081967213115,0.9294605809128631,0.1309175920514319,0.5740583404134806,0.2409380609112819,0.21486570893191756,0.9373297002724795,0.12134038800705467,0.5847373637264618,0.23878698317949804
W2V Param,7,27,10,5,"[0.25, 0.75]",0.2,0.21515258630847175,0.9470954356846473,0.12136115911205636,0.5283913905409232,0.22482586336707538,0.1997138769670959,0.9509536784741145,0.11157289002557545,0.5379914106375949,0.22076164628583417
W2V Param,7,28,10,5,"[0.25, 0.75]",0.4,0.19649417445155873,0.970954356846473,0.10930748569426603,0.4580147267063155,0.20201909031238605,0.18042422693585486,0.9618528610354223,0.09954878736604625,0.47026759167492566,0.1939689569966104
W2V Param,7,29,10,5,"[0.25, 0.75]",0.5,0.18982367758186394,0.9771784232365145,0.10512219618346166,0.43068535825545173,0.19261343347184318,0.17530076110974713,0.9727520435967303,0.0963302752293578,0.4451602246448629,0.18799726496442298
W2V Param,7,30,10,5,"[0.25, 0.75]",0.6,0.18361609306834706,0.9823651452282157,0.10127259116672013,0.4037807986406117,0.18327416640437671,0.17011166547873605,0.9754768392370572,0.09318063508589276,0.42302609844730754,0.17981768055826255
W2V Param,7,31,10,5,"[0.25, 0.75]",0.8,0.1749174917491749,0.9896265560165975,0.09593724859211585,0.36278674596431604,0.1693255017465949,0.16057091882247992,0.9809264305177112,0.08744231236337138,0.3782623059134457,0.1638597059385272
W2V Param,7,32,10,5,"[0.25, 0.75]",1.0,0.1670744494931842,0.991701244813278,0.09122137404580152,0.3251203625035401,0.15446146452087253,0.1531932951410991,0.9836512261580381,0.08306488725264612,0.34076643541460194,0.1500255705488183
W2V Param,7,33,10,5,"[0.5, 0.5]",1e-10,0.2810169491525424,0.8599585062240664,0.16794975688816854,0.699660152931181,0.2897683964413312,0.26622571310458865,0.8773841961852861,0.15692007797270954,0.706805417905517,0.2889613038343738
W2V Param,7,34,10,5,"[0.5, 0.5]",1e-09,0.2810169491525424,0.8599585062240664,0.16794975688816854,0.699660152931181,0.2897683964413312,0.26622571310458865,0.8773841961852861,0.15692007797270954,0.706805417905517,0.2889613038343738
W2V Param,7,35,10,5,"[0.5, 0.5]",0.01,0.27953745600804425,0.8651452282157677,0.1666999800119928,0.695624468988955,0.2891274639685377,0.2644897959183674,0.8828337874659401,0.15554488718194912,0.7023455566567559,0.288096262472283
W2V Param,7,36,10,5,"[0.5, 0.5]",0.05,0.2737691686844229,0.8796680497925311,0.16211049512521505,0.6814641744548287,0.2854500876050686,0.25814044723420954,0.896457765667575,0.15077910174152154,0.6876445325404691,0.2836167379006044
W2V Param,7,37,10,5,"[0.5, 0.5]",0.1,0.26746876446089773,0.8993775933609959,0.15709367639065047,0.6637638062871708,0.2821367911930171,0.25263951734539974,0.9128065395095368,0.14660831509846828,0.6726131483316815,0.28056390891296074
W2V Param,7,38,10,5,"[0.5, 0.5]",0.2,0.2549132947976878,0.9149377593360996,0.1480859637340497,0.6349476069102238,0.2703305006946394,0.24096385542168675,0.9264305177111717,0.1384928716904277,0.6461843409316155,0.2695148995977896
W2V Param,7,39,10,5,"[0.5, 0.5]",0.4,0.24080711535908667,0.9408713692946058,0.1380727660222256,0.5950863777966582,0.2581691820588043,0.22388059701492538,0.9400544959128065,0.1270718232044199,0.6048893293690122,0.25109862824468765
W2V Param,7,40,10,5,"[0.5, 0.5]",0.5,0.23357289527720743,0.9439834024896265,0.1332747510251904,0.5771736052109884,0.24943465521776279,0.21852433281004713,0.9482288828337875,0.12349183818310859,0.5888668648827222,0.24585708431277506
W2V Param,7,41,10,5,"[0.5, 0.5]",0.6,0.23010402306053387,0.9522821576763485,0.1308624376336422,0.5650665533843104,0.24662850427025948,0.21303948576675852,0.9482288828337875,0.12,0.5753221010901883,0.23859879236580506
W2V Param,7,42,10,5,"[0.5, 0.5]",0.8,0.22208854667949948,0.9574688796680498,0.12561241154055525,0.5421976777116964,0.23686270758338046,0.20740305522914215,0.9618528610354223,0.1162331247942048,0.5543442352163859,0.23381447757921864
W2V Param,7,43,10,5,"[0.5, 0.5]",1.0,0.21649965043113495,0.9636929460580913,0.12194801785245471,0.5239308977626734,0.23040493100203974,0.20181921546333143,0.9673024523160763,0.11266264677880038,0.5361744301288405,0.22720550113779936
W2V Param,7,44,10,5,"[0.75, 0.25]",1e-10,0.3301052631578948,0.8132780082987552,0.20707871104067618,0.7747097139620505,0.3331458323179358,0.3130434782608696,0.8337874659400545,0.19269521410579346,0.7781631978856954,0.33002849739216794
W2V Param,7,45,10,5,"[0.75, 0.25]",1e-09,0.3301052631578948,0.8132780082987552,0.20707871104067618,0.7747097139620505,0.3331458323179358,0.3130434782608696,0.8337874659400545,0.19269521410579346,0.7781631978856954,0.33002849739216794
W2V Param,7,46,10,5,"[0.75, 0.25]",0.01,0.3284518828451883,0.8143153526970954,0.20571278825995806,0.7727272727272727,0.3316538916042206,0.3110435663627153,0.8365122615803815,0.1910392034847542,0.7753551370994384,0.32853383343381815
W2V Param,7,47,10,5,"[0.75, 0.25]",0.05,0.3259713701431493,0.8267634854771784,0.20300560366785533,0.7666383460775984,0.331548664006936,0.30807330361565133,0.8474114441416893,0.18825665859564164,0.7692434753881731,0.32765706332093947
W2V Param,7,48,10,5,"[0.75, 0.25]",0.1,0.3210568454763811,0.8319502074688797,0.19890873015873015,0.7598414047012177,0.3274859057266432,0.3052989790957706,0.8555858310626703,0.18579881656804734,0.7639577139081599,0.3264343532476527
W2V Param,7,49,10,5,"[0.75, 0.25]",0.2,0.3165917529802618,0.8402489626556017,0.19503973031543462,0.7524072500708014,0.3244725482852197,0.3018509729473185,0.8664850136239782,0.18275862068965518,0.7570201519656425,0.32505099955404426
W2V Param,7,50,10,5,"[0.75, 0.25]",0.4,0.31656632355797243,0.8454356846473029,0.19474313022700118,0.7508496176720476,0.32548095286668755,0.30245746691871456,0.8719346049046321,0.18296169239565466,0.7561942517343905,0.32677344603528213
W2V Param,7,51,10,5,"[0.75, 0.25]",0.5,0.319952774498229,0.8433609958506224,0.19742593491986402,0.7553101104502974,0.32860712455006025,0.30488974113135187,0.8664850136239782,0.1849912739965096,0.7604889329369012,0.3281916143209649
W2V Param,7,52,10,5,"[0.75, 0.25]",0.6,0.32681845657868225,0.8412863070539419,0.20280070017504376,0.76345227980742,0.3353103352516865,0.30859950859950863,0.8555858310626703,0.1882494004796163,0.7675916749256689,0.32982118243896613
W2V Param,7,53,10,5,"[0.75, 0.25]",0.8,0.34252726106478515,0.8309128630705395,0.21572852141125776,0.782285471537808,0.3492436826588066,0.3213354199269692,0.8392370572207084,0.19870967741935483,0.7851007598282127,0.33946285268806337
W2V Param,7,54,10,5,"[0.75, 0.25]",1.0,0.3594681338835396,0.8132780082987552,0.2307239552678046,0.8021806853582555,0.3626275442550725,0.3386004514672686,0.8174386920980926,0.21352313167259787,0.806408985794516,0.3522406557035453
W2V Param,7,55,10,5,"[0.9, 0.1]",1e-10,0.39610027855153207,0.7375518672199171,0.27075399847677073,0.8465024072500708,0.3837562314844163,0.3737931034482759,0.7384196185286104,0.2502308402585411,0.8500165180046251,0.3708692390043757
W2V Param,7,56,10,5,"[0.9, 0.1]",1e-09,0.39610027855153207,0.7375518672199171,0.27075399847677073,0.8465024072500708,0.3837562314844163,0.3737931034482759,0.7384196185286104,0.2502308402585411,0.8500165180046251,0.3708692390043757
W2V Param,7,57,10,5,"[0.9, 0.1]",0.01,0.3964414790102864,0.7396265560165975,0.2707937713634637,0.8462900028320589,0.38445989208764786,0.37327823691460055,0.7384196185286104,0.24976958525345622,0.8496861579121242,0.3703830141867391
W2V Param,7,58,10,5,"[0.9, 0.1]",0.05,0.39755351681957185,0.741701244813278,0.2715533611849601,0.8465732087227414,0.38590173152787677,0.37456807187284036,0.7384196185286104,0.25092592592592594,0.8505120581433763,0.37160077567266153
W2V Param,7,59,10,5,"[0.9, 0.1]",0.1,0.40418315432447716,0.741701244813278,0.2777777777777778,0.8507504956103087,0.39222990572490596,0.3816901408450704,0.7384196185286104,0.2573599240265907,0.8549719193921375,0.37830636700456743
W2V Param,7,60,10,5,"[0.9, 0.1]",0.2,0.4139769025762511,0.725103734439834,0.289680895151264,0.8598838855848202,0.3985712746135223,0.394698085419735,0.7302452316076294,0.2704339051463169,0.8642220019821606,0.3889848364235605
W2V Param,7,61,10,5,"[0.9, 0.1]",0.4,0.4349897889720899,0.6628630705394191,0.32370820668693007,0.8824695553667516,0.4083119476299357,0.4239316239316239,0.6757493188010899,0.30884184308841844,0.8886686488272216,0.4067641275214683
W2V Param,7,62,10,5,"[0.9, 0.1]",0.5,0.4410989838163342,0.6078838174273858,0.34613112817483754,0.8948598130841121,0.40665081993735164,0.431924882629108,0.6267029972752044,0.32951289398280803,0.9000660720185002,0.40677362278788143
W2V Param,7,63,10,5,"[0.9, 0.1]",0.6,0.4457380457380457,0.5560165975103735,0.37196391394864675,0.9056216369300482,0.40595059666746147,0.45881126173096975,0.5994550408719346,0.3716216216216216,0.9142715559960357,0.4290559464723696
W2V Param,7,64,10,5,"[0.9, 0.1]",0.8,0.4247697031729785,0.43049792531120334,0.41919191919191917,0.9204191447182102,0.3820694766866433,0.417639429312581,0.43869209809264303,0.39851485148514854,0.9258341592335646,0.37862947497932137
W2V Param,7,65,10,5,"[0.9, 0.1]",1.0,0.39344262295081966,0.3360995850622407,0.4743777452415813,0.929269328802039,0.363032634444546,0.38412698412698415,0.329700272479564,0.4600760456273764,0.9359101420548398,0.35672758168095103
W2V Param,8,0,10,10,,1e-10,0.432845744680851,0.6753112033195021,0.3184931506849315,0.8792126876239026,0.4081839075564508,0.404237978810106,0.6757493188010899,0.28837209302325584,0.8792533861909482,0.388352715712465
W2V Param,8,1,10,10,,1e-09,0.432845744680851,0.6753112033195021,0.3184931506849315,0.8792126876239026,0.4081839075564508,0.404237978810106,0.6757493188010899,0.28837209302325584,0.8792533861909482,0.388352715712465
W2V Param,8,2,10,10,,0.01,0.4336785833611761,0.6732365145228216,0.3198620009857072,0.8799915038232795,0.4086543858814281,0.40489795918367344,0.6757493188010899,0.289044289044289,0.8795837462834489,0.3889708691838217
W2V Param,8,3,10,10,,0.05,0.4366339979722879,0.6701244813278008,0.3238095238095238,0.8819739450580573,0.4109962106016418,0.4100418410041841,0.667574931880109,0.29589371980676327,0.8835480673934589,0.3924367469521298
W2V Param,8,4,10,10,,0.1,0.44160331720801654,0.6628630705394191,0.3310880829015544,0.8855848201642594,0.41464913980555956,0.41952054794520544,0.667574931880109,0.30586766541822724,0.88800792864222,0.4013130687525189
W2V Param,8,5,10,10,,0.2,0.44254369654146525,0.6172199170124482,0.34492753623188405,0.8938685924667233,0.40922509168611004,0.43054277828886844,0.6376021798365122,0.325,0.8977535513709943,0.40703742482204286
W2V Param,8,6,10,10,,0.4,0.44656662119145063,0.5093360995850622,0.39757085020242916,0.9138346077598414,0.4042321834954673,0.4342857142857143,0.5177111716621253,0.37401574803149606,0.9182358771060456,0.3974672054723321
W2V Param,8,7,10,10,,0.5,0.43069053708439897,0.4367219917012448,0.4248234106962664,0.9211979609175871,0.3884113094976917,0.4097938144329897,0.4332425068119891,0.38875305623471884,0.9243475388173109,0.37012294524071393
W2V Param,8,8,10,10,,0.6,0.4183673469387755,0.38278008298755184,0.46125,0.927357689039932,0.3818638828695004,0.4085714285714286,0.3896457765667575,0.4294294294294294,0.931615460852329,0.3728676119294335
W2V Param,8,9,10,10,,0.8,0.36960985626283366,0.2800829875518672,0.5432595573440644,0.9347918436703483,0.35972387780994164,0.3514492753623189,0.26430517711171664,0.5243243243243243,0.9408655434423522,0.34499413906228626
W2V Param,8,10,10,10,,1.0,0.27258064516129027,0.17531120331950206,0.6123188405797102,0.9361370716510904,0.30458185258296505,0.25792811839323465,0.16621253405994552,0.5754716981132075,0.942021803766105,0.28801590022200224
W2V Param,8,11,10,10,"[0.1, 0.9]",1e-10,0.23686623870037996,0.9377593360995851,0.1355525566051882,0.5875814216935712,0.25241341899162834,0.2196897752453308,0.9455040871934605,0.1242836676217765,0.5928311859927321,0.24681287251346673
W2V Param,8,12,10,10,"[0.1, 0.9]",1e-09,0.23686623870037996,0.9377593360995851,0.1355525566051882,0.5875814216935712,0.25241341899162834,0.2196897752453308,0.9455040871934605,0.1242836676217765,0.5928311859927321,0.24681287251346673
W2V Param,8,13,10,10,"[0.1, 0.9]",0.01,0.23444358378517946,0.941908713692946,0.1338838100855205,0.5801472670631549,0.25013428995369474,0.21646912039925142,0.9455040871934605,0.12222613596336739,0.5850677238189627,0.24259193341999435
W2V Param,8,14,10,10,"[0.1, 0.9]",0.05,0.22549380444117287,0.9533195020746889,0.12786976485320717,0.553030303030303,0.24063034749868165,0.20791494388659185,0.9591280653950953,0.11659489897316992,0.5569871159563925,0.23394024561979643
W2V Param,8,15,10,10,"[0.1, 0.9]",0.1,0.21563843383292672,0.9626556016597511,0.12141829124689259,0.5220192580005664,0.22894621637131313,0.19725413281031098,0.9591280653950953,0.1099312929419113,0.5267591674925669,0.21894779621205912
W2V Param,8,16,10,10,"[0.1, 0.9]",0.2,0.198813056379822,0.9730290456431535,0.1107176581680831,0.4647408666100255,0.2061648709747796,0.18298969072164953,0.9673024523160763,0.10105323085681754,0.47637925338619097,0.19921929102984112
W2V Param,8,17,10,10,"[0.1, 0.9]",0.4,0.17882220765845896,0.9906639004149378,0.09828136256046105,0.3790002832058907,0.17681657550195312,0.16348773841961853,0.9809264305177112,0.08917513004706465,0.3914767096134787,0.16928245876588122
