model,alpha,norm,analyzer,ngram_range,max_features,norm_vectorizer,train_accuracy,train_recall,train_precision,train_f1,test_accuracy,test_recall,test_precision,test_f1
TF-IDF (Comp),0.75,True,char,"(1, 1)",,l1,0.8197167375985488,0.00019364833462432224,0.16666666666666666,0.00038684719535783365,0.8199576754028977,0.00022639800769753225,0.1111111111111111,0.00045187528242205153
TF-IDF (Comp),0.75,False,char,"(1, 1)",,l1,0.6269099281378637,0.5160728117738187,0.24537335420311204,0.3326053042121685,0.6231076021487872,0.5177722436042563,0.24283287322149077,0.33061076978677273
TF-IDF (Comp),1.0,True,char,"(1, 1)",,l1,0.8196818530663503,9.682416731216112e-05,0.08333333333333333,0.00019342359767891682,0.8199983721308807,0.00022639800769753225,0.125,0.0004519774011299435
TF-IDF (Comp),1.0,False,char,"(1, 1)",,l1,0.6411602595409196,0.48876839659178933,0.2481687232682759,0.329192344060778,0.638083998046557,0.49015168666515735,0.24585509879627526,0.32745972925962336
TF-IDF (Comp),1e-10,True,char,"(1, 1)",,l2,0.18141700969789995,1.0,0.18037339108262457,0.30562090342817405,0.1804492918769331,0.9997736019923025,0.17985582209913248,0.3048671039005868
TF-IDF (Comp),1e-10,False,char,"(1, 1)",,l2,0.5791704458243215,0.6034082106893881,0.23729200776758178,0.34063020961438606,0.5756959140485105,0.6128594068372198,0.23697802678805918,0.34179292929292937
TF-IDF (Comp),0.01,True,char,"(1, 1)",,l2,0.18181818181818182,0.9999031758326878,0.18043470664290456,0.30570439004173944,0.18065277551684844,0.9997736019923025,0.17989245559719733,0.304919730709477
TF-IDF (Comp),0.01,False,char,"(1, 1)",,l2,0.5793099839531152,0.6032145623547638,0.23732429240790828,0.340632603406326,0.5759400944164089,0.6128594068372198,0.23710256634842777,0.3419224453707212
TF-IDF (Comp),0.1,True,char,"(1, 1)",,l2,0.18928347170864437,0.9985476374903176,0.181637253865934,0.30736446815485946,0.18818167019371643,0.9975096219153271,0.18099659039559626,0.30639777468706536
TF-IDF (Comp),0.1,False,char,"(1, 1)",,l2,0.5809495569664411,0.5989542989930287,0.23729333691357551,0.3399181251202022,0.5785446850073254,0.6105954267602445,0.23797758757610518,0.3424761904761905
TF-IDF (Comp),0.25,True,char,"(1, 1)",,l2,0.45243494034744997,0.7777885360185902,0.21634213999084323,0.3385237784192671,0.4472977372619241,0.7756395743717456,0.2139110889110889,0.3353398913522243
TF-IDF (Comp),0.25,False,char,"(1, 1)",,l2,0.5839670690016047,0.5951781564678543,0.23808970485707645,0.3401206219222044,0.5813120625101742,0.6065202626216889,0.23857868020304568,0.3424517448549149
TF-IDF (Comp),0.5,True,char,"(1, 1)",,l2,0.8191760273494733,0.009198295894655305,0.4148471615720524,0.017997537179122856,0.8192251342992023,0.010640706361784016,0.3949579831932773,0.02072310405643739
TF-IDF (Comp),0.5,False,char,"(1, 1)",,l2,0.5887288076466894,0.5874322230828815,0.23899940909986211,0.3397642315123344,0.5862770633241088,0.5956531582522073,0.23894287530651168,0.3410681877106559
TF-IDF (Comp),0.75,True,char,"(1, 1)",,l2,0.8196644108002512,0.0004841208365608056,0.23809523809523808,0.0009662769349695623,0.8197134950349992,0.0004527960153950645,0.11764705882352941,0.0009021199819576004
TF-IDF (Comp),0.75,False,char,"(1, 1)",,l2,0.5939091606781554,0.5802672347017815,0.24029671210906176,0.33985482590450267,0.5906723099462803,0.5872764319673986,0.2395419706344076,0.34028597664961296
TF-IDF (Comp),1.0,True,char,"(1, 1)",,l2,0.8196992953324496,0.00019364833462432224,0.15384615384615385,0.0003868097862875931,0.8199169786749145,0.0004527960153950645,0.16666666666666666,0.0009031384059607134
TF-IDF (Comp),1.0,False,char,"(1, 1)",,l2,0.5990023023791251,0.5716498838109992,0.24127503064977524,0.33932984654290477,0.5954745238482826,0.5768621236133122,0.23994726433750824,0.3389199255121043
TF-IDF (Comp),1e-10,True,char,"(1, 1)",10.0,l1,0.6486081071652829,0.3590240123934934,0.2151560868051526,0.2690661055075829,0.6480139996744262,0.37174552863934796,0.21846726982437467,0.2752032179669823
TF-IDF (Comp),1e-10,False,char,"(1, 1)",10.0,l1,0.5568094606851323,0.5152013942680093,0.20685767600979668,0.2951929211394968,0.5601904606869608,0.5297713380122255,0.21138211382113822,0.302188932653193
TF-IDF (Comp),0.01,True,char,"(1, 1)",10.0,l1,0.6486255494313822,0.3590240123934934,0.215168571925956,0.26907586807445305,0.6480139996744262,0.37174552863934796,0.21846726982437467,0.2752032179669823
TF-IDF (Comp),0.01,False,char,"(1, 1)",10.0,l1,0.5568269029512314,0.5152013942680093,0.20686571806235907,0.2952011095700416,0.5601904606869608,0.5297713380122255,0.21138211382113822,0.302188932653193
TF-IDF (Comp),0.1,True,char,"(1, 1)",10.0,l1,0.6487650875601758,0.3590240123934934,0.21526850507982584,0.2691539941204225,0.6481360898583753,0.3712927326239529,0.21840458116926356,0.2750293476438035
TF-IDF (Comp),0.1,False,char,"(1, 1)",10.0,l1,0.5568269029512314,0.5152013942680093,0.20686571806235907,0.2952011095700416,0.5602311574149439,0.5297713380122255,0.211401210588129,0.3022084463386284
TF-IDF (Comp),0.25,True,char,"(1, 1)",10.0,l1,0.6489220679550687,0.3585398915569326,0.21521562245728235,0.26897653809835115,0.6482174833143415,0.3706135386008603,0.21823756832422345,0.27471052189964756
TF-IDF (Comp),0.25,False,char,"(1, 1)",10.0,l1,0.5568443452173306,0.5151045701006971,0.20685096621175006,0.295170194468333,0.5602718541429269,0.5297713380122255,0.211420310805927,0.3022279625443978
TF-IDF (Comp),0.5,True,char,"(1, 1)",10.0,l1,0.649270913277053,0.3578621223857475,0.21523410202655485,0.26880000000000004,0.6487465407781214,0.3699343445777677,0.21839080459770116,0.2746449281452223
TF-IDF (Comp),0.5,False,char,"(1, 1)",10.0,l1,0.5568094606851323,0.5150077459333849,0.20681208445118396,0.2951147113490721,0.5602718541429269,0.5297713380122255,0.211420310805927,0.3022279625443978
TF-IDF (Comp),0.75,True,char,"(1, 1)",10.0,l1,0.6496372008651364,0.35747482571649886,0.21536487195940035,0.2687925448654946,0.6494383851538337,0.36970794657007017,0.21881280986198579,0.2749158249158249
TF-IDF (Comp),0.75,False,char,"(1, 1)",10.0,l1,0.5568094606851323,0.5150077459333849,0.20681208445118396,0.2951147113490721,0.5602718541429269,0.5297713380122255,0.211420310805927,0.3022279625443978
TF-IDF (Comp),1.0,True,char,"(1, 1)",10.0,l1,0.6499162771227238,0.3571843532145624,0.21546638630921092,0.26878939123465334,0.6494790818818167,0.36857595653158254,0.21846484165324745,0.27432808155699717
TF-IDF (Comp),1.0,False,char,"(1, 1)",10.0,l1,0.5568443452173306,0.5152013942680093,0.20687376074025116,0.2952092984548808,0.5602718541429269,0.529544940004528,0.21136815470811496,0.3021378285861913
TF-IDF (Comp),1e-10,True,char,"(1, 1)",10.0,l2,0.6482243773111003,0.36192873741285825,0.21586971586971587,0.27043843148603675,0.6471186716587987,0.37514149875481095,0.21894820295983086,0.27651230705047974
TF-IDF (Comp),1e-10,False,char,"(1, 1)",10.0,l2,0.5595827809949069,0.5134585592563904,0.2077326856784707,0.29579428826416776,0.5623880839980465,0.526148969889065,0.21158048069919883,0.3017985845074995
TF-IDF (Comp),0.01,True,char,"(1, 1)",10.0,l2,0.6482243773111003,0.36192873741285825,0.21586971586971587,0.27043843148603675,0.6471186716587987,0.37514149875481095,0.21894820295983086,0.27651230705047974
TF-IDF (Comp),0.01,False,char,"(1, 1)",10.0,l2,0.5595827809949069,0.5134585592563904,0.2077326856784707,0.29579428826416776,0.5623880839980465,0.526148969889065,0.21158048069919883,0.3017985845074995
TF-IDF (Comp),0.1,True,char,"(1, 1)",10.0,l2,0.6482767041093979,0.36192873741285825,0.21590712181597643,0.2704677833652907,0.6472000651147648,0.37514149875481095,0.2190060798308221,0.27655845781523825
TF-IDF (Comp),0.1,False,char,"(1, 1)",10.0,l2,0.5595653387288076,0.5134585592563904,0.20772454855262643,0.2957860389882031,0.5623473872700635,0.526148969889065,0.2115612198452435,0.30177898974159195
TF-IDF (Comp),0.25,True,char,"(1, 1)",10.0,l2,0.6483464731737948,0.36173508907823393,0.21589136087835886,0.27040133174103426,0.6473628520266971,0.37514149875481095,0.21912192541655648,0.2766508055764254
TF-IDF (Comp),0.25,False,char,"(1, 1)",10.0,l2,0.5595304541966092,0.5134585592563904,0.20770827621323099,0.29576954181655934,0.5623880839980465,0.526148969889065,0.21158048069919883,0.3017985845074995
TF-IDF (Comp),0.5,True,char,"(1, 1)",10.0,l2,0.6483813577059931,0.36115414407436097,0.21571916025678098,0.27010391397226546,0.6473628520266971,0.37491510074711343,0.21904761904761905,0.2765300158637388
TF-IDF (Comp),0.5,False,char,"(1, 1)",10.0,l2,0.5596176655271052,0.5135553834237025,0.2077718583516139,0.29585006693440424,0.5623473872700635,0.526148969889065,0.2115612198452435,0.30177898974159195
TF-IDF (Comp),0.75,True,char,"(1, 1)",10.0,l2,0.6486429916974813,0.3610573199070488,0.2158735672108371,0.2701978117527716,0.6474442454826632,0.3744623047317184,0.2189568440561292,0.2763344749812046
TF-IDF (Comp),0.75,False,char,"(1, 1)",10.0,l2,0.5596002232610061,0.5135553834237025,0.20776371969133142,0.295841816102853,0.5624287807260296,0.5259225718813675,0.21154721792186504,0.30172749707754254
TF-IDF (Comp),1.0,True,char,"(1, 1)",10.0,l2,0.6487127607618782,0.3606700232378002,0.21579191287220484,0.2700253715114172,0.6476070323945955,0.3744623047317184,0.2190728476821192,0.2764268404779811
TF-IDF (Comp),1.0,False,char,"(1, 1)",10.0,l2,0.5596176655271052,0.5135553834237025,0.2077718583516139,0.29585006693440424,0.5623473872700635,0.5254697758659724,0.21140358866927772,0.3015068849051702
TF-IDF (Comp),1e-10,True,char,"(1, 1)",50.0,l1,0.1808937417149236,1.0,0.18027893661959538,0.30548530694943576,0.18024580823701775,1.0,0.17984527687296417,0.30486247713703973
TF-IDF (Comp),1e-10,False,char,"(1, 1)",50.0,l1,0.5809495569664411,0.5921766072811774,0.23587488912029003,0.33736933557657833,0.5784632915513592,0.5976907403214852,0.23527314856073434,0.33763908428187744
TF-IDF (Comp),0.01,True,char,"(1, 1)",50.0,l1,0.18249843019605108,0.9997095274980635,0.1805353989264045,0.305839837675321,0.18183298062835748,0.9993208059769074,0.18005302875790333,0.30512926862989076
TF-IDF (Comp),0.01,False,char,"(1, 1)",50.0,l1,0.5812111909579293,0.5916924864446166,0.2359095120444719,0.3373261205564142,0.5787888653752238,0.5974643423137876,0.23539380965123538,0.33772715638597395
TF-IDF (Comp),0.1,True,char,"(1, 1)",50.0,l1,0.18651015139886973,0.9989349341595662,0.18117481780665554,0.306720378160629,0.18578056324271527,0.9977360199230246,0.18058514997541386,0.30581867388362655
TF-IDF (Comp),0.1,False,char,"(1, 1)",50.0,l1,0.5834263587525291,0.5890782339271883,0.23651984605217122,0.33752184405425645,0.5810678821422758,0.5947475662214172,0.2360075464917797,0.33792127604836636
TF-IDF (Comp),0.25,True,char,"(1, 1)",50.0,l1,0.19076606432707738,0.997579395817196,0.18179732853386973,0.30754764854255906,0.1901351131369038,0.9963776318768395,0.18122297714638666,0.3066685248414745
TF-IDF (Comp),0.25,False,char,"(1, 1)",50.0,l1,0.5862868903927998,0.5848179705654531,0.23713242511091046,0.3374395932847286,0.5845271040208367,0.5922571881367444,0.23730043541364296,0.3388381581503788
TF-IDF (Comp),0.5,True,char,"(1, 1)",50.0,l1,0.2729889067187609,0.9464562354763749,0.19203190381706384,0.3192827162711699,0.27148787237506106,0.9465700701833824,0.1913851505996521,0.3183946997677341
TF-IDF (Comp),0.5,False,char,"(1, 1)",50.0,l1,0.5909090909090909,0.5772656855151046,0.23800399201596806,0.3370456215727288,0.5895734982907375,0.5845596558750283,0.23836779911373707,0.33864515705947934
TF-IDF (Comp),0.75,True,char,"(1, 1)",50.0,l1,0.6929463475894788,0.3949457784663052,0.26428663988596607,0.31666796056206814,0.6911525313364806,0.3923477473398234,0.2610726122326002,0.31352329262777023
TF-IDF (Comp),0.75,False,char,"(1, 1)",50.0,l1,0.5952173306355962,0.5705848179705655,0.23892154875329413,0.3368102191866945,0.5938873514569428,0.5770885216210098,0.23911819887429644,0.3381309279034291
TF-IDF (Comp),1.0,True,char,"(1, 1)",50.0,l1,0.8072280750715133,0.09643687064291247,0.36671575846833576,0.15271389144434222,0.8059173042487384,0.09237038714059316,0.3493150684931507,0.14610564010743063
TF-IDF (Comp),1.0,False,char,"(1, 1)",50.0,l1,0.5988802065164306,0.5617738187451587,0.23903102212334693,0.3353660298835293,0.5982012046231483,0.5671270092823183,0.23934645518822856,0.33662568030638984
TF-IDF (Comp),1e-10,True,char,"(1, 1)",50.0,l2,0.1808937417149236,1.0,0.18027893661959538,0.30548530694943576,0.18024580823701775,1.0,0.17984527687296417,0.30486247713703973
TF-IDF (Comp),1e-10,False,char,"(1, 1)",50.0,l2,0.5821530733272867,0.5973082881487219,0.2375799121928676,0.3399459965834573,0.5802539475826144,0.6083314466832692,0.23839943217105847,0.3425548189699133
TF-IDF (Comp),0.01,True,char,"(1, 1)",50.0,l2,0.18214958487406685,0.9998063516653757,0.18048345655707618,0.30576982869664354,0.18150740680449293,0.999547203984605,0.18002038735983691,0.3050929445097091
TF-IDF (Comp),0.01,False,char,"(1, 1)",50.0,l2,0.5822228423916835,0.5971146398140976,0.237576084444102,0.3399107093644932,0.5803760377665635,0.6083314466832692,0.23846290379836707,0.3426203379024546
TF-IDF (Comp),0.1,True,char,"(1, 1)",50.0,l2,0.1848182515872462,0.999419054996127,0.18092266704059454,0.3063817156426239,0.18419339085137554,0.9984152139461173,0.18037547547956972,0.3055497817501559
TF-IDF (Comp),0.1,False,char,"(1, 1)",50.0,l2,0.5827809949068583,0.5965336948102247,0.23774793547889173,0.3399922741570554,0.5806609148624451,0.6067466606293864,0.23828576509291366,0.3421859039836568
TF-IDF (Comp),0.25,True,char,"(1, 1)",50.0,l2,0.18710318844624294,0.9989349341595662,0.18128305599971886,0.30687547405523585,0.18622822725052907,0.9977360199230246,0.1806665846759316,0.3059354390836515
TF-IDF (Comp),0.25,False,char,"(1, 1)",50.0,l2,0.5835484546152236,0.5946940356312935,0.23776711056054506,0.339712389380531,0.5814341526941234,0.6065202626216889,0.23864243719935863,0.342517419932238
TF-IDF (Comp),0.5,True,char,"(1, 1)",50.0,l2,0.18935324077304122,0.9982571649883811,0.1816164036076663,0.3073208537021581,0.18871072765749633,0.9975096219153271,0.18109330045211672,0.3065363342261801
TF-IDF (Comp),0.5,False,char,"(1, 1)",50.0,l2,0.585065931765855,0.5927575522850503,0.2381637813654931,0.339799628118669,0.5824922676216833,0.6028978944985284,0.23844914040114612,0.34173885145973687
TF-IDF (Comp),0.75,True,char,"(1, 1)",50.0,l2,0.19183004255912928,0.9971920991479474,0.18194827220691118,0.30774517420665753,0.1909490476965652,0.9954720398460494,0.18126726305808633,0.3066889865383274
TF-IDF (Comp),0.75,False,char,"(1, 1)",50.0,l2,0.5861124677318077,0.5908210689388071,0.2383128295254833,0.3396320930620878,0.5841608334689891,0.5995019243830654,0.2386230512751194,0.34136908598685056
TF-IDF (Comp),1.0,True,char,"(1, 1)",50.0,l2,0.19959185097327845,0.9933191324554609,0.1829383548208777,0.3089734515939585,0.19733843398990722,0.9911704776997963,0.1819466378522151,0.3074546156817304
TF-IDF (Comp),1.0,False,char,"(1, 1)",50.0,l2,0.5877694830112328,0.5894655305964369,0.23891374303429871,0.34001675509634177,0.5857480058603288,0.5976907403214852,0.23908712189820686,0.3415486124587619
TF-IDF (Comp),1e-10,True,char,"(1, 1)",100.0,l1,0.18139956743180075,1.0,0.18037024100593782,0.3056163816062023,0.18048998860491616,0.9997736019923025,0.1798631476050831,0.30487762780903727
TF-IDF (Comp),1e-10,False,char,"(1, 1)",100.0,l1,0.5766587595060351,0.600987606506584,0.23549721136699928,0.3383944391440643,0.5744750122090184,0.6062938646139914,0.23501535761298814,0.33873007842145203
TF-IDF (Comp),0.01,True,char,"(1, 1)",100.0,l1,0.1828472755180353,0.9997095274980635,0.18059855521155832,0.3059304582290108,0.18183298062835748,0.9993208059769074,0.18005302875790333,0.30512926862989076
TF-IDF (Comp),0.01,False,char,"(1, 1)",100.0,l1,0.5774959882787972,0.6001161890007746,0.23574607280057813,0.3385127939048035,0.5749633729448153,0.6044826805524112,0.23489047242016364,0.338317283324886
TF-IDF (Comp),0.1,True,char,"(1, 1)",100.0,l1,0.7598025535477569,0.2523237800154919,0.30109763142692086,0.27456144971816887,0.7572440175809865,0.24994340049807562,0.2939297124600639,0.2701578367796403
TF-IDF (Comp),0.1,False,char,"(1, 1)",100.0,l1,0.5838449731389103,0.5879163439194423,0.2364946445959104,0.3373052245646196,0.5815562428780726,0.5954267602445098,0.23640449438202246,0.338437781495303
TF-IDF (Comp),0.25,True,char,"(1, 1)",100.0,l1,0.8197516221307473,0.0006777691711851278,0.35,0.0013529184383455739,0.8197134950349992,0.0004527960153950645,0.11764705882352941,0.0009021199819576004
TF-IDF (Comp),0.25,False,char,"(1, 1)",100.0,l1,0.5938568338798577,0.5714562354763749,0.23835870926053068,0.33640172133717117,0.5923001790656032,0.5795788997056825,0.23878369555078818,0.3382216937508257
TF-IDF (Comp),0.5,True,char,"(1, 1)",100.0,l1,0.819734179864648,0.00019364833462432224,0.18181818181818182,0.0003868846116645711,0.8199576754028977,0.0004527960153950645,0.18181818181818182,0.000903342366757001
TF-IDF (Comp),0.5,False,char,"(1, 1)",100.0,l1,0.6109328123909858,0.5447327652982185,0.24218682737839,0.3353000774777996,0.6082532964349666,0.5499207606973059,0.2412834012118804,0.33540458436895887
TF-IDF (Comp),0.75,True,char,"(1, 1)",100.0,l1,0.8197167375985488,0.00019364833462432224,0.16666666666666666,0.00038684719535783365,0.8199576754028977,0.00022639800769753225,0.1111111111111111,0.00045187528242205153
TF-IDF (Comp),0.75,False,char,"(1, 1)",100.0,l1,0.6269099281378637,0.5160728117738187,0.24537335420311204,0.3326053042121685,0.6231076021487872,0.5177722436042563,0.24283287322149077,0.33061076978677273
TF-IDF (Comp),1.0,True,char,"(1, 1)",100.0,l1,0.8196818530663503,9.682416731216112e-05,0.08333333333333333,0.00019342359767891682,0.8199983721308807,0.00022639800769753225,0.125,0.0004519774011299435
TF-IDF (Comp),1.0,False,char,"(1, 1)",100.0,l1,0.6411602595409196,0.48876839659178933,0.2481687232682759,0.329192344060778,0.638083998046557,0.49015168666515735,0.24585509879627526,0.32745972925962336
TF-IDF (Comp),1e-10,True,char,"(1, 1)",100.0,l2,0.18141700969789995,1.0,0.18037339108262457,0.30562090342817405,0.1804492918769331,0.9997736019923025,0.17985582209913248,0.3048671039005868
TF-IDF (Comp),1e-10,False,char,"(1, 1)",100.0,l2,0.5791704458243215,0.6034082106893881,0.23729200776758178,0.34063020961438606,0.5756959140485105,0.6128594068372198,0.23697802678805918,0.34179292929292937
TF-IDF (Comp),0.01,True,char,"(1, 1)",100.0,l2,0.18181818181818182,0.9999031758326878,0.18043470664290456,0.30570439004173944,0.18065277551684844,0.9997736019923025,0.17989245559719733,0.304919730709477
TF-IDF (Comp),0.01,False,char,"(1, 1)",100.0,l2,0.5793099839531152,0.6032145623547638,0.23732429240790828,0.340632603406326,0.5759400944164089,0.6128594068372198,0.23710256634842777,0.3419224453707212
TF-IDF (Comp),0.1,True,char,"(1, 1)",100.0,l2,0.18928347170864437,0.9985476374903176,0.181637253865934,0.30736446815485946,0.18818167019371643,0.9975096219153271,0.18099659039559626,0.30639777468706536
TF-IDF (Comp),0.1,False,char,"(1, 1)",100.0,l2,0.5809495569664411,0.5989542989930287,0.23729333691357551,0.3399181251202022,0.5785446850073254,0.6105954267602445,0.23797758757610518,0.3424761904761905
TF-IDF (Comp),0.25,True,char,"(1, 1)",100.0,l2,0.45243494034744997,0.7777885360185902,0.21634213999084323,0.3385237784192671,0.4472977372619241,0.7756395743717456,0.2139110889110889,0.3353398913522243
TF-IDF (Comp),0.25,False,char,"(1, 1)",100.0,l2,0.5839670690016047,0.5951781564678543,0.23808970485707645,0.3401206219222044,0.5813120625101742,0.6065202626216889,0.23857868020304568,0.3424517448549149
TF-IDF (Comp),0.5,True,char,"(1, 1)",100.0,l2,0.8191760273494733,0.009198295894655305,0.4148471615720524,0.017997537179122856,0.8192251342992023,0.010640706361784016,0.3949579831932773,0.02072310405643739
TF-IDF (Comp),0.5,False,char,"(1, 1)",100.0,l2,0.5887288076466894,0.5874322230828815,0.23899940909986211,0.3397642315123344,0.5862770633241088,0.5956531582522073,0.23894287530651168,0.3410681877106559
TF-IDF (Comp),0.75,True,char,"(1, 1)",100.0,l2,0.8196644108002512,0.0004841208365608056,0.23809523809523808,0.0009662769349695623,0.8197134950349992,0.0004527960153950645,0.11764705882352941,0.0009021199819576004
TF-IDF (Comp),0.75,False,char,"(1, 1)",100.0,l2,0.5939091606781554,0.5802672347017815,0.24029671210906176,0.33985482590450267,0.5906723099462803,0.5872764319673986,0.2395419706344076,0.34028597664961296
TF-IDF (Comp),1.0,True,char,"(1, 1)",100.0,l2,0.8196992953324496,0.00019364833462432224,0.15384615384615385,0.0003868097862875931,0.8199169786749145,0.0004527960153950645,0.16666666666666666,0.0009031384059607134
TF-IDF (Comp),1.0,False,char,"(1, 1)",100.0,l2,0.5990023023791251,0.5716498838109992,0.24127503064977524,0.33932984654290477,0.5954745238482826,0.5768621236133122,0.23994726433750824,0.3389199255121043
TF-IDF (Comp),1e-10,True,char,"(2, 3)",,l1,0.18424265680597224,1.0,0.1808851603411738,0.30635520949202816,0.18337945629171415,0.999547203984605,0.18035867478246662,0.30557862679955705
TF-IDF (Comp),1e-10,False,char,"(2, 3)",,l1,0.762854950115119,0.7439000774593338,0.4123108296662016,0.5305572819556661,0.7373433175972652,0.6755716549694363,0.3727670206121174,0.4804379327000483
TF-IDF (Comp),0.01,True,char,"(2, 3)",,l1,0.5631584455452452,0.9383230054221534,0.28420188275315994,0.4362662344970401,0.5480221390200228,0.9139687570749377,0.2734539050328524,0.4209593326381647
TF-IDF (Comp),0.01,False,char,"(2, 3)",,l1,0.7590002093071931,0.7386715724244771,0.40694511121779486,0.524780739466896,0.7394595474523848,0.695041883631424,0.37784615384615383,0.48955509488119925
TF-IDF (Comp),0.1,True,char,"(2, 3)",,l1,0.8283332170515594,0.08336560805577072,0.6966019417475728,0.148910411622276,0.8263063649682566,0.0785601086710437,0.636697247706422,0.13986295848448208
TF-IDF (Comp),0.1,False,char,"(2, 3)",,l1,0.777611107235052,0.6557900852052673,0.42416082164328656,0.5151353818071189,0.7620462314829888,0.6296128594068372,0.3977402745995423,0.4875098606363397
TF-IDF (Comp),0.25,True,char,"(2, 3)",,l1,0.8235191516081769,0.030983733539891558,0.7441860465116279,0.0594906116378509,0.8234982907374248,0.027846954946796468,0.7409638554216867,0.05367663102771111
TF-IDF (Comp),0.25,False,char,"(2, 3)",,l1,0.8061989813716598,0.49060805577072036,0.46413849958779885,0.47700635443633793,0.7982256226599381,0.4729454380801449,0.4426785335876245,0.45731173380035023
TF-IDF (Comp),0.5,True,char,"(2, 3)",,l1,0.8216179446033629,0.014620449264136328,0.7512437810945274,0.02868268591509165,0.8215855445222204,0.011546298392574145,0.7391304347826086,0.022737405260811413
TF-IDF (Comp),0.5,False,char,"(2, 3)",,l1,0.8219493476592479,0.2816615027110767,0.5105300105300106,0.3630350680144765,0.816661240436269,0.2673760470907856,0.4820408163265306,0.34396388524828897
TF-IDF (Comp),0.75,True,char,"(2, 3)",,l1,0.8209376962254936,0.009004647560030984,0.75,0.017795637198622274,0.8212192739703728,0.00792393026941363,0.7608695652173914,0.01568451714093659
TF-IDF (Comp),0.75,False,char,"(2, 3)",,l1,0.8234144980115816,0.1665375677769171,0.5315203955500618,0.25361250368622823,0.8196727983070161,0.15779941136518,0.4950284090909091,0.23931330472103007
TF-IDF (Comp),1.0,True,char,"(2, 3)",,l1,0.820728389032303,0.006777691711851278,0.7777777777777778,0.013438279900172777,0.8209750936024743,0.006112746207833371,0.75,0.012126656186840331
TF-IDF (Comp),1.0,False,char,"(2, 3)",,l1,0.8229261145608038,0.10640975987606506,0.5435212660731948,0.17797570850202427,0.821341364154322,0.10165270545619198,0.5154994259471871,0.16981845688350983
TF-IDF (Comp),1e-10,True,char,"(2, 3)",,l2,0.18398102281448406,1.0,0.18083765233225943,0.3062870699881376,0.1830538824678496,0.999547203984605,0.18029975088822642,0.3054940492665375
TF-IDF (Comp),1e-10,False,char,"(2, 3)",,l2,0.7554245447568548,0.7600697134004648,0.4047643601113747,0.5282282484355024,0.7308318411199739,0.6905139234774734,0.367602747981198,0.47978606260814854
TF-IDF (Comp),0.01,True,char,"(2, 3)",,l2,0.22441219563245657,0.9996127033307514,0.188442302778082,0.31710538440273983,0.21927397037278204,0.9975096219153271,0.1868611900419865,0.3147592513216174
TF-IDF (Comp),0.01,False,char,"(2, 3)",,l2,0.7534535686876439,0.7593919442292796,0.4023495613810086,0.5260051641460716,0.7316864724076184,0.7047769979624179,0.3705070221375863,0.48568531086668226
TF-IDF (Comp),0.1,True,char,"(2, 3)",,l2,0.6314623595897579,0.8946553059643687,0.31556299306717667,0.4665606301598122,0.6141136252645287,0.8582748471813448,0.2997548825808492,0.4443272386310361
TF-IDF (Comp),0.1,False,char,"(2, 3)",,l2,0.7531570501639573,0.7532920216886135,0.4013619479983492,0.5236941303177168,0.7327038906071952,0.7093049581163686,0.3722228822620886,0.4882343774349384
TF-IDF (Comp),0.25,True,char,"(2, 3)",,l2,0.8315425940138143,0.40075522850503487,0.5440325972660357,0.46152988403211415,0.8243936187530523,0.37627348879329864,0.515828677839851,0.4351354889383427
TF-IDF (Comp),0.25,False,char,"(2, 3)",,l2,0.755354775692458,0.7402207591014718,0.4026227090794186,0.5215581934779643,0.7369770470454176,0.7043242019470228,0.3762699564586357,0.49050059124950735
TF-IDF (Comp),0.5,True,char,"(2, 3)",,l2,0.833007744366148,0.16247095274980636,0.6448885472713297,0.25955143078112913,0.8278528406316132,0.14263074484944532,0.587138863000932,0.22950819672131148
TF-IDF (Comp),0.5,False,char,"(2, 3)",,l2,0.7618258564152655,0.7132068164213787,0.40788526496483746,0.518969951033924,0.745319876281947,0.683948381254245,0.38322973487251044,0.4912195121951219
TF-IDF (Comp),0.75,True,char,"(2, 3)",,l2,0.8289262540989325,0.09159566227730441,0.6895043731778425,0.16170940170940168,0.8266319387921212,0.0848992528865746,0.6323777403035413,0.1497005988023952
TF-IDF (Comp),0.75,False,char,"(2, 3)",,l2,0.7691516081769344,0.6835786212238575,0.414635578786633,0.516176201791263,0.7540696727983071,0.6565542223228436,0.39051979531376246,0.48974077514143377
TF-IDF (Comp),1.0,True,char,"(2, 3)",,l2,0.8259261843298681,0.06090240123934934,0.6912087912087912,0.11194162662395443,0.8256552173205274,0.05999547203984605,0.6675062972292192,0.1100955546323224
TF-IDF (Comp),1.0,False,char,"(2, 3)",,l2,0.7768785320588851,0.6518202943454686,0.42265193370165743,0.512797074954296,0.7631043464105486,0.6280280733529545,0.39902186421173763,0.48799366698918106
TF-IDF (Comp),1e-10,True,char,"(2, 3)",10.0,l1,0.5539314867787622,0.5033888458559257,0.20273748245203557,0.289058156343823,0.5550219762331109,0.5315825220738057,0.20939980379916168,0.3004478566858605
TF-IDF (Comp),1e-10,False,char,"(2, 3)",10.0,l1,0.551018628340194,0.5080364058869093,0.20253213417223145,0.2896094935835518,0.5521732052742959,0.5358840842200588,0.20908046992315166,0.30080060998856273
TF-IDF (Comp),0.01,True,char,"(2, 3)",10.0,l1,0.5539314867787622,0.5033888458559257,0.20273748245203557,0.289058156343823,0.5550219762331109,0.5315825220738057,0.20939980379916168,0.3004478566858605
