model,vectorizer,model_nr,vector_size,window,priors,var_smoothing,train_f1,train_recall,train_precision,train_accuracy,train_mcc,test_f1,test_recall,test_precision,test_accuracy,test_mcc
W2V Param,3,35,5,30,"[0.5, 0.5]",0.01,0.4226338201102432,0.7832106893880713,0.28939930592823154,0.6145084769413243,0.2772876906144768,0.41538836133430734,0.7724700022639801,0.28407293314461746,0.6091486244505941,0.26565112884612996
W2V Param,3,36,5,30,"[0.5, 0.5]",0.05,0.42085371851621767,0.7870836560805577,0.28721336960746213,0.6097641805623386,0.27509844203480743,0.4155672028435448,0.7808467285487888,0.2831226399605976,0.6052010418362364,0.2669213838439711
W2V Param,3,37,5,30,"[0.5, 0.5]",0.1,0.4195176955998052,0.7925058094500387,0.2852612135364026,0.6049152305867578,0.27378244801679164,0.4135131908797899,0.7842426986642518,0.2807813893166896,0.6001139508383526,0.264187649770067
W2V Param,3,38,5,30,"[0.5, 0.5]",0.2,0.41685827627157185,0.798702556158017,0.28202673595678485,0.5974499406962953,0.27055595939798643,0.4113074204946997,0.7905818428797826,0.2779590862055242,0.5931955070812307,0.2615757012187476
W2V Param,3,39,5,30,"[0.5, 0.5]",0.4,0.4141582361860257,0.8066421378776143,0.2786008092833495,0.5889032303076815,0.26749824407331585,0.40753623188405796,0.7957889970568259,0.2739032182654095,0.5840794400130229,0.25635085302353244
W2V Param,3,40,5,30,"[0.5, 0.5]",0.5,0.41259951540325374,0.8079008520526724,0.27704362839497976,0.5856066420149306,0.2652539075467833,0.407193912842979,0.799637763187684,0.27314206171216454,0.5814748494221065,0.2563194992648847
W2V Param,3,41,5,30,"[0.5, 0.5]",0.6,0.4110068238366221,0.807707203718048,0.27563191805716175,0.5829728598339496,0.2627371743482799,0.40682444852941174,0.8016753452569617,0.27257331999076284,0.5797655868468176,0.25600940358020746
W2V Param,3,42,5,30,"[0.5, 0.5]",0.8,0.40948930127797095,0.8097405112316034,0.2740349957402189,0.5792925416870159,0.2606417727804885,0.4056878533493233,0.8041657233416346,0.27126928364136244,0.5764691518801889,0.2545456813836957
W2V Param,3,43,5,30,"[0.5, 0.5]",1.0,0.408783701354154,0.8110960495739736,0.27324917637081253,0.5773564501500035,0.25972233275783924,0.40466571834992887,0.8050713153724247,0.27025383796929625,0.5741901351131369,0.2530420340871676
W2V Param,3,44,5,30,"[0.75, 0.25]",1e-10,0.23118653498400332,0.16092176607281178,0.4103703703703704,0.8071931905393148,0.1651636257304924,0.2285714285714286,0.1593841974190627,0.4039013195639702,0.8066091486244505,0.16129374486471326
W2V Param,3,45,5,30,"[0.75, 0.25]",1e-09,0.23118653498400332,0.16092176607281178,0.4103703703703704,0.8071931905393148,0.1651636257304924,0.2285714285714286,0.1593841974190627,0.4039013195639702,0.8066091486244505,0.16129374486471326
W2V Param,3,46,5,30,"[0.75, 0.25]",0.01,0.22709749772201585,0.156855151045701,0.4112718964204113,0.8076641317239935,0.163352310734771,0.2258592471358429,0.15621462531129726,0.4075605434140579,0.8075044766400782,0.1613819607209715
W2V Param,3,47,5,30,"[0.75, 0.25]",0.05,0.21045798773891092,0.14126646010844307,0.41249646593158046,0.8090595130119305,0.15503007034005428,0.2119071644803229,0.14263074484944532,0.41203400915631133,0.8092951326713332,0.15582065557439306
W2V Param,3,48,5,30,"[0.75, 0.25]",0.1,0.19154469128464227,0.12480635166537568,0.41168955605237945,0.8102107025744785,0.14480928870026424,0.19194724054147863,0.12519809825673534,0.4111524163568773,0.8105160345108253,0.14501198584675964
W2V Param,3,49,5,30,"[0.75, 0.25]",0.2,0.1517230502326315,0.09314484895429899,0.4088397790055249,0.8123735435707807,0.12310984564922367,0.15966232336208477,0.09848313334842654,0.42151162790697677,0.8136496825655217,0.13182446510252946
W2V Param,3,50,5,30,"[0.75, 0.25]",0.4,0.10131746706332341,0.05770720371804802,0.41475295755045233,0.8155829205330356,0.09788329329123505,0.10580542896770359,0.06044826805524112,0.4238095238095238,0.8163356666124043,0.10309983591524115
W2V Param,3,51,5,30,"[0.75, 0.25]",0.5,0.07983892147421869,0.044151820294345466,0.41643835616438357,0.8166643410311868,0.08579686347985842,0.08420192111179237,0.046637989585691646,0.4327731092436975,0.8176379619078626,0.09261126360498786
W2V Param,3,52,5,30,"[0.75, 0.25]",0.6,0.06342381080354743,0.03427575522850503,0.4239520958083832,0.8176411079327426,0.07712598552797541,0.0659983291562239,0.0357708852162101,0.42587601078167114,0.8180042324597102,0.079359710702687
W2V Param,3,53,5,30,"[0.75, 0.25]",0.8,0.03950161513613291,0.02072037180480248,0.42209072978303747,0.8184783367055047,0.05946700656078515,0.035822183858437634,0.018791034638895178,0.3824884792626728,0.8181670193716425,0.0498358002441651
W2V Param,3,54,5,30,"[0.75, 0.25]",1.0,0.023142050799623705,0.011909372579395817,0.40728476821192056,0.8188795088257866,0.043009953391775047,0.0181055420622654,0.009282318315598823,0.36607142857142855,0.819021650659287,0.03283308087948927
W2V Param,3,55,5,30,"[0.9, 0.1]",1e-10,0.03653473567672294,0.0191711851278079,0.38747553816046965,0.8178504151259332,0.05116153071106434,0.03490627020038785,0.018338238623500112,0.36160714285714285,0.8177193553638288,0.04542451993890074
W2V Param,3,56,5,30,"[0.9, 0.1]",1e-09,0.03653473567672294,0.0191711851278079,0.38747553816046965,0.8178504151259332,0.05116153071106434,0.03490627020038785,0.018338238623500112,0.36160714285714285,0.8177193553638288,0.04542451993890074
W2V Param,3,57,5,30,"[0.9, 0.1]",0.01,0.03528868360277136,0.018493415956622773,0.3843058350100604,0.8178504151259332,0.049678328850628804,0.034081104400345126,0.01788544260810505,0.3607305936073059,0.8177600520918118,0.04469360281943242
W2V Param,3,58,5,30,"[0.9, 0.1]",0.05,0.030117122141662015,0.0156855151045701,0.3767441860465116,0.818007395520826,0.04447096611868816,0.030395136778115506,0.01584786053882726,0.37037037037037035,0.8182484128276086,0.04370439165458575
W2V Param,3,59,5,30,"[0.9, 0.1]",0.1,0.02286571080498547,0.011812548412083656,0.3556851311953353,0.8181294913835205,0.03543665214095124,0.02407002188183808,0.012451890423364274,0.35947712418300654,0.818492593195507,0.03704783317414415
W2V Param,3,60,5,30,"[0.9, 0.1]",0.2,0.013659647125782584,0.006971340046475601,0.3364485981308411,0.8186353171003977,0.024895134655613493,0.014647137150466045,0.007471134254018565,0.3707865168539326,0.8193065277551684,0.02999490927822767
W2V Param,3,61,5,30,"[0.9, 0.1]",0.4,0.004609622587150676,0.0023237800154918666,0.2823529411764706,0.8192109118816717,0.010248132366352275,0.004041311180960934,0.0020375820692777906,0.24324324324324326,0.8194693146671007,0.006420514101072878
W2V Param,3,62,5,30,"[0.9, 0.1]",0.5,0.003082851637764933,0.001549186676994578,0.3076923076923077,0.8195074304053582,0.009999939569979709,0.0018022077044379365,0.000905592030790129,0.18181818181818182,0.8196727983070161,0.0001606545393945885
W2V Param,3,63,5,30,"[0.9, 0.1]",0.6,0.0017372840459415116,0.0008714175058094501,0.2727272727272727,0.8195946417358543,0.0057814774945066354,0.0009025270758122745,0.0004527960153950645,0.13333333333333333,0.8197948884909654,-0.0029880441200491217
W2V Param,3,64,5,30,"[0.9, 0.1]",0.8,0.0005802146794313896,0.0002904725019364833,0.23076923076923078,0.819734179864648,0.0019838705189258897,0.0,0.0,0.0,0.8199169786749145,-0.008448269268714224
W2V Param,3,65,5,30,"[0.9, 0.1]",1.0,0.00019353590090961874,9.682416731216112e-05,0.16666666666666666,0.8197865066629456,-0.00035877027954864775,0.0,0.0,0.0,0.8201204623148299,-0.0051729607784332865
W2V Param,4,0,10,1,,1e-10,0.30443810018167666,0.22714949651432997,0.46144767899291894,0.8130189074164516,0.2283312436242455,0.30557238037553,0.22843558976681005,0.4613625971650663,0.8133648054696403,0.22923020370725758
W2V Param,4,1,10,1,,1e-09,0.30443810018167666,0.22714949651432997,0.46144767899291894,0.8130189074164516,0.2283312436242455,0.30557238037553,0.22843558976681005,0.4613625971650663,0.8133648054696403,0.22923020370725758
W2V Param,4,2,10,1,,0.01,0.30145421197432204,0.2227924089852827,0.46597812879708383,0.8139956743180073,0.2283341316829451,0.3017135862913097,0.22322843558976682,0.4653138272770175,0.8142601334852678,0.22845757541153497
W2V Param,4,3,10,1,,0.05,0.28553996339231236,0.2039116963594113,0.47614741125932625,0.8161759575804088,0.22269598256297504,0.2871130764371446,0.20579578899705683,0.47467362924281986,0.8162949698844213,0.22328893128893973
W2V Param,4,4,10,1,,0.1,0.26461451567353855,0.18144848954298992,0.48852971845672577,0.8183213563106119,0.21487943757858183,0.25963287580618494,0.17772243604256283,0.4815950920245399,0.8178007488197949,0.20952554227324927
W2V Param,4,5,10,1,,0.2,0.2154245175070562,0.1367157242447715,0.5077310320028766,0.8206062931696086,0.19246323082010564,0.21156255593341686,0.13380122254924157,0.5051282051282051,0.8207309132345759,0.18946559921071301
W2V Param,4,6,10,1,,0.4,0.12792379008250404,0.07281177381874517,0.5262421273617914,0.8211644456847834,0.14398581908491437,0.12424849699398799,0.070183382386235,0.5410122164048866,0.8221552987139834,0.1453716543473882
W2V Param,4,7,10,1,,0.5,0.09534740001765692,0.052285050348567,0.5405405405405406,0.8212690992813786,0.12488314251366513,0.0949026108578533,0.051845143762734885,0.5599022004889975,0.8222366921699495,0.12880141473395776
W2V Param,4,8,10,1,,0.6,0.06805190091643228,0.036309062742060416,0.5411255411255411,0.8208504848949976,0.10390004222041951,0.06789730532569489,0.03622368123160516,0.5405405405405406,0.8212192739703728,0.10375018371305507
W2V Param,4,9,10,1,,0.8,0.03506140433111465,0.01810611928737413,0.551622418879056,0.8204667550408149,0.07454947161163937,0.03120193364095803,0.01607425854652479,0.5298507462686567,0.8205681263226436,0.06751321234135374
W2V Param,4,10,10,1,,1.0,0.016771488469601678,0.008520526723470178,0.5301204819277109,0.8200306983883346,0.04907337344221879,0.011633109619686801,0.005886348200135839,0.49056603773584906,0.8202018557707961,0.037632665239418106
W2V Param,4,11,10,1,"[0.1, 0.9]",1e-10,0.34604044897325814,0.9716305189775368,0.21050533867550503,0.3384322891230029,0.17549409954221684,0.3429598562013182,0.971926647045506,0.20821612183528956,0.3305795214064789,0.1692407755319401
W2V Param,4,12,10,1,"[0.1, 0.9]",1e-09,0.34604044897325814,0.9716305189775368,0.21050533867550503,0.3384322891230029,0.17549409954221684,0.3429598562013182,0.971926647045506,0.20821612183528956,0.3305795214064789,0.1692407755319401
W2V Param,4,13,10,1,"[0.1, 0.9]",0.01,0.34493996569468266,0.97356700232378,0.20960143416993246,0.3338798576711086,0.17353078754995868,0.3419149781485896,0.9741906271224813,0.20734351660000963,0.32589939768842585,0.1674714726726224
W2V Param,4,14,10,1,"[0.1, 0.9]",0.05,0.34088839421228373,0.9786018590240124,0.20639166836838882,0.31828647177841346,0.16528248415713234,0.33828125000000003,0.9803033733303147,0.20440919605343907,0.31059742796679146,0.16050593051759363
W2V Param,4,15,10,1,"[0.1, 0.9]",0.1,0.3368884766983538,0.9847986057319907,0.20320054341311383,0.3016116653875672,0.1573382555504946,0.3338574222494919,0.9855105275073579,0.20096952908587257,0.29305713820608825,0.15066148210313698
W2V Param,4,16,10,1,"[0.1, 0.9]",0.2,0.3302149585379599,0.9928350116189001,0.1980416014832841,0.27445405707109466,0.1421835990256493,0.3272496547605718,0.9925288657459814,0.1959242045048266,0.26644147810516033,0.1343950815686042
W2V Param,4,17,10,1,"[0.1, 0.9]",0.4,0.32041656951892433,0.9979666924864447,0.1908456311218916,0.2374066838763692,0.11223076862845484,0.3185776749900625,0.9979624179307222,0.1895424836601307,0.23258180042324597,0.10712415405336141
W2V Param,4,18,10,1,"[0.1, 0.9]",0.5,0.3168727440288764,0.9987412858249419,0.18830896179053253,0.22425521523756367,0.09837711008338548,0.31532658825211823,0.9984152139461173,0.18722934533412583,0.22061696239622333,0.09359976903091462
W2V Param,4,19,10,1,"[0.1, 0.9]",0.6,0.3140978816654492,0.9992254066615027,0.18633540372670807,0.21384218237633434,0.08590683450432167,0.3128210578524108,0.999547203984605,0.18542629147417053,0.21060556731238808,0.08252435176691969
W2V Param,4,20,10,1,"[0.1, 0.9]",0.8,0.3099386245291796,0.9999031758326878,0.18339223242350516,0.19791739342775413,0.06277536961002132,0.30911955189917734,0.999547203984605,0.18283087626304456,0.19685007325411036,0.060404071400096036
W2V Param,4,21,10,1,"[0.1, 0.9]",1.0,0.3076006671431975,1.0,0.1817541883711108,0.189004395451057,0.04432070511597197,0.30698644421272153,0.9997736019923025,0.1813328953311707,0.18858863747354712,0.043265687494285894
W2V Param,4,22,10,1,"[0.25, 0.75]",1e-10,0.3699623753927311,0.9235089078233927,0.23131396420429742,0.4333705435010117,0.2130986968346321,0.36506448877582903,0.925967851482907,0.2273485269594219,0.4210076509848608,0.20490266361896312
W2V Param,4,23,10,1,"[0.25, 0.75]",1e-09,0.3699623753927311,0.9235089078233927,0.23131396420429742,0.4333705435010117,0.2130986968346321,0.36506448877582903,0.925967851482907,0.2273485269594219,0.4210076509848608,0.20490266361896312
W2V Param,4,24,10,1,"[0.25, 0.75]",0.01,0.36874025298908336,0.9271882261812548,0.23013145562471463,0.42812042140514894,0.21161623754156705,0.3643135863781483,0.9300430156214625,0.22652329749103942,0.4165717076347062,0.20442370885250874
W2V Param,4,25,10,1,"[0.25, 0.75]",0.05,0.36452238047752544,0.9379357087529048,0.2262207795240653,0.4108874624991279,0.20596148581372137,0.3609713790112749,0.9422685080371292,0.22324733143807327,0.4002930164414781,0.2008356605595848
W2V Param,4,26,10,1,"[0.25, 0.75]",0.1,0.35969982202161427,0.9490704879938032,0.22190025581237408,0.39131723993581247,0.1990732883213784,0.3564389934447029,0.9540412044374009,0.2191595589764926,0.38071789028162134,0.19464297465606767
W2V Param,4,27,10,1,"[0.25, 0.75]",0.2,0.3529037840128547,0.967563903950426,0.21580822805312602,0.36079327426219215,0.19017044011046882,0.3503231612533748,0.9694362689608331,0.21379000449348445,0.3536545661728797,0.18609651966069077
W2V Param,4,28,10,1,"[0.25, 0.75]",0.4,0.34203435500168405,0.9832494190549961,0.20702519774932723,0.31853066350380244,0.17025027831940934,0.33977587755261407,0.9850577314919629,0.205293951118241,0.31185902653426667,0.16658023975937117
W2V Param,4,29,10,1,"[0.25, 0.75]",0.5,0.33825525575235893,0.9892525174283501,0.20400543109300748,0.3027279704179167,0.1631905111832505,0.3356245919895549,0.989359293638216,0.20209027007029226,0.29590590916490317,0.15751912767592516
W2V Param,4,30,10,1,"[0.25, 0.75]",0.6,0.33482434373775627,0.9929318357862122,0.20136270813697768,0.28929742552152377,0.15570365248486928,0.33209689629068884,0.993208059769074,0.1993819024678453,0.28186553801074393,0.1495691091196582
W2V Param,4,31,10,1,"[0.25, 0.75]",0.8,0.32821068741231985,0.9967079783113865,0.1964503816793893,0.2649829065792228,0.13830587395856286,0.32561408700799055,0.9963776318768395,0.19460535043112978,0.258098648868631,0.13144782625922616
W2V Param,4,32,10,1,"[0.25, 0.75]",1.0,0.3229728036094749,0.9980635166537568,0.19265849282296652,0.24621502825647107,0.12174511718705898,0.3208707998106957,0.9977360199230246,0.19117647058823528,0.24080253947582614,0.11581021510525864
W2V Param,4,33,10,1,"[0.5, 0.5]",1e-10,0.40510123720244895,0.7719790859798605,0.2745996211468917,0.5915544547547618,0.24896675719258515,0.39718969555035133,0.7679420421100295,0.2678670141356709,0.5809864886863096,0.2366132859156358
W2V Param,4,34,10,1,"[0.5, 0.5]",1e-09,0.40510123720244895,0.7719790859798605,0.2745996211468917,0.5915544547547618,0.24896675719258515,0.39718969555035133,0.7679420421100295,0.2678670141356709,0.5809864886863096,0.2366132859156358
W2V Param,4,35,10,1,"[0.5, 0.5]",0.01,0.40497640497640497,0.7769171185127808,0.27386600225263663,0.5887288076466894,0.24931936666434026,0.39711527276957076,0.7729227982793752,0.2671988729748767,0.5781377177274947,0.2370107854023148
W2V Param,4,36,10,1,"[0.5, 0.5]",0.05,0.40362677704683775,0.7930867544539117,0.2706963217555108,0.577809949068583,0.24910450130960743,0.39615231373441856,0.7878650667874123,0.2645985401459854,0.5682484128276086,0.23711253134639523
W2V Param,4,37,10,1,"[0.5, 0.5]",0.1,0.40203329398443716,0.8079008520526724,0.2675988582790802,0.5670655131514687,0.24848933145144786,0.3938871908863574,0.8023545392800543,0.26101045809397555,0.5561207878886537,0.2351607859928155
W2V Param,4,38,10,1,"[0.5, 0.5]",0.2,0.39908769316700804,0.8301704105344694,0.2626838235294118,0.5496406893183562,0.2469354811747491,0.39217367997855807,0.828163912157573,0.2569181064756286,0.5385398013999675,0.2358693984583274
W2V Param,4,39,10,1,"[0.5, 0.5]",0.4,0.39424018516869935,0.857571649883811,0.2559530690093631,0.5252564013116584,0.24340351908300026,0.3888088870602757,0.8557844690966719,0.25154721501297667,0.5163600846491943,0.23458278041903916
W2V Param,4,40,10,1,"[0.5, 0.5]",0.5,0.3932303099481957,0.8672540666150271,0.25425797660951516,0.5178608804855926,0.2434623773421756,0.38729643346354825,0.8641611953814806,0.24957499673074407,0.5085056161484617,0.23344434853171184
W2V Param,4,41,10,1,"[0.5, 0.5]",0.6,0.3911967704128142,0.872579395817196,0.25211212443350306,0.5107444359171144,0.24098558014026106,0.3866566340606972,0.8725379216662893,0.24835674700347982,0.5024011069510012,0.2338851862234371
W2V Param,4,42,10,1,"[0.5, 0.5]",0.8,0.38921018374271754,0.8829395817195972,0.24962360734718458,0.5007849019744646,0.23959034950818886,0.3857883049592895,0.8849898120896537,0.24665572942958103,0.4934478267947257,0.2348171285564737
W2V Param,4,43,10,1,"[0.5, 0.5]",1.0,0.3874725645787608,0.888845855925639,0.24773316062176165,0.49375566873648224,0.2377598516393847,0.38435241258058217,0.8908761602897894,0.24503393735599976,0.48697704704541755,0.23348561609419538
W2V Param,4,44,10,1,"[0.75, 0.25]",1e-10,0.39591698514827534,0.39620449264136326,0.39562989461471526,0.7821984232191447,0.26306685492402787,0.38957816377171217,0.3909893592936382,0.3881771184535851,0.7797493081556243,0.2552166189610113
W2V Param,4,45,10,1,"[0.75, 0.25]",1e-09,0.39591698514827534,0.39620449264136326,0.39562989461471526,0.7821984232191447,0.26306685492402787,0.38957816377171217,0.3909893592936382,0.3881771184535851,0.7797493081556243,0.2552166189610113
W2V Param,4,46,10,1,"[0.75, 0.25]",0.01,0.39533527696793,0.39388071262587143,0.39680062426843543,0.7829484406614108,0.2630753550841328,0.3881646071873937,0.3875933891781752,0.3887375113533152,0.7803597590753704,0.25432116370545715
W2V Param,4,47,10,1,"[0.75, 0.25]",0.05,0.38973951083714453,0.37955073586367155,0.4004903964037597,0.7858787413660783,0.26015201034258395,0.3831025253112999,0.3726511206701381,0.39415708812260536,0.784266644961745,0.2526487781003226
W2V Param,4,48,10,1,"[0.75, 0.25]",0.1,0.3836180284009056,0.36096049573973665,0.409310496267018,0.791041652131445,0.2591511329493168,0.3775042239922762,0.35408648403894044,0.4042388214008788,0.7900862770633241,0.25272513737545105
W2V Param,4,49,10,1,"[0.75, 0.25]",0.2,0.36061010910710306,0.31361347792408983,0.4241749607124149,0.7996581315844554,0.24890821593216012,0.3565320352585186,0.3067693004301562,0.4255653266331658,0.8009523034348038,0.2469918637565603
W2V Param,4,50,10,1,"[0.75, 0.25]",0.4,0.2995289191311175,0.2216305189775368,0.461864406779661,0.8132630991418405,0.22549648965565566,0.29606784888203547,0.21734208738963098,0.46421663442940037,0.8142194367572847,0.22456950295695663
W2V Param,4,51,10,1,"[0.75, 0.25]",0.5,0.26572249877304915,0.18348179705654533,0.4815756035578145,0.8173271471429568,0.2129240358651166,0.2586719524281467,0.17726964002716777,0.47831398900427613,0.8173530848119811,0.20772413752648927
W2V Param,4,52,10,1,"[0.75, 0.25]",0.6,0.2251606155685044,0.1459140201394268,0.49280575539568344,0.8190888160189772,0.1931165699102834,0.22046691241004035,0.14217794883405027,0.490625,0.8192658310271854,0.18978522270380851
W2V Param,4,53,10,1,"[0.75, 0.25]",0.8,0.15564330371832838,0.09159566227730441,0.5175054704595186,0.8209725807576921,0.15931011794192518,0.15399459668081822,0.09033280507131537,0.5215686274509804,0.8215855445222204,0.15956956123988328
W2V Param,4,54,10,1,"[0.75, 0.25]",1.0,0.10309278350515463,0.05712625871417506,0.5277280858676208,0.8209376962254936,0.12754999750696452,0.10125540234616176,0.055693909893592936,0.5565610859728507,0.8222773888979326,0.13281066988519805
W2V Param,4,55,10,1,"[0.9, 0.1]",1e-10,0.12572699281560043,0.07116576297443843,0.5388563049853372,0.821705155933859,0.1457154052593033,0.12918756268806417,0.07290015847860538,0.5669014084507042,0.8233355038254925,0.1550923061154667
W2V Param,4,56,10,1,"[0.9, 0.1]",1e-09,0.12572699281560043,0.07116576297443843,0.5388563049853372,0.821705155933859,0.1457154052593033,0.12918756268806417,0.07290015847860538,0.5669014084507042,0.8233355038254925,0.1550923061154667
W2V Param,4,57,10,1,"[0.9, 0.1]",0.01,0.12083656080557709,0.06797056545313711,0.5437645236250969,0.8218272517965534,0.14360860679822407,0.12144442202945331,0.06814580031695722,0.5574074074074075,0.8227657496337294,0.1474269126915968
W2V Param,4,58,10,1,"[0.9, 0.1]",0.05,0.10193876655847003,0.05625484120836561,0.5424836601307189,0.8214435219423708,0.1300854679954491,0.10177173465183353,0.05592030790129047,0.5652173913043478,0.8225622659938141,0.13507709948156701
W2V Param,4,59,10,1,"[0.9, 0.1]",0.1,0.0821303685107146,0.04434546862896979,0.5551515151515152,0.8214435219423708,0.11790648921486169,0.0809102402022756,0.043468417477926194,0.5835866261398176,0.822480872537848,0.12251460655193262
W2V Param,4,60,10,1,"[0.9, 0.1]",0.2,0.04921369102682701,0.025755228505034856,0.5518672199170125,0.820728389032303,0.08906352214434228,0.05066031608573284,0.026488566900611275,0.5792079207920792,0.8215448477942373,0.09471009363476202
W2V Param,4,61,10,1,"[0.9, 0.1]",0.4,0.019034929094889123,0.009682416731216111,0.5586592178770949,0.820222563315426,0.05512038335495813,0.013845466726217061,0.0070183382386235,0.5081967213114754,0.8202832492267622,0.04267022093413866
W2V Param,4,62,10,1,"[0.9, 0.1]",0.5,0.008259700345754897,0.004163439194422928,0.5119047619047619,0.8198911602595409,0.03306788609819944,0.007640449438202247,0.0038487661308580483,0.5151515151515151,0.8202832492267622,0.03203091331158155
W2V Param,4,63,10,1,"[0.9, 0.1]",0.6,0.003280903213355206,0.001646010844306739,0.4857142857142857,0.8198388334612433,0.019651746866709344,0.002708192281651997,0.0013583880461851936,0.42857142857142855,0.820161159042813,0.015471332014605727
W2V Param,4,64,10,1,"[0.9, 0.1]",0.8,0.00019357336430507162,9.682416731216112e-05,0.25,0.8198213911951441,0.0015183559555118713,0.00045259108395564606,0.00022639800769753225,0.5,0.8202425524987791,0.007524486442525738
W2V Param,4,65,10,1,"[0.9, 0.1]",1.0,0.0,0.0,0.0,0.8198388334612433,-0.0019576991276601475,0.0,0.0,0.0,0.8202018557707961,-0.0029864887452487024
W2V Param,5,0,10,3,,1e-10,0.2634132620772098,0.18135166537567776,0.4811199589005908,0.8172922626107584,0.21138142141986435,0.25762823684644565,0.1768168440117727,0.47448359659781286,0.8168240273482013,0.205662375024285
W2V Param,5,1,10,3,,1e-09,0.2634132620772098,0.18135166537567776,0.4811199589005908,0.8172922626107584,0.21138142141986435,0.25762823684644565,0.1768168440117727,0.47448359659781286,0.8168240273482013,0.205662375024285
W2V Param,5,2,10,3,,0.01,0.26005533092147265,0.17747869868319133,0.4863358981162112,0.8180597223191237,0.21134709216279524,0.25353518549326237,0.1725152818655196,0.4780426599749059,0.8173937815399642,0.20459978614945012
W2V Param,5,3,10,3,,0.05,0.24072172509901718,0.1588884585592564,0.49637023593466423,0.8194376613409614,0.20354941735463145,0.23379310344827586,0.15349784921892687,0.49023861171366595,0.8191437408432362,0.19746527926011123
W2V Param,5,4,10,3,,0.1,0.2135329158393157,0.13536018590240123,0.5054229934924078,0.8203795437103188,0.19056493142198666,0.20892857142857146,0.13244283450305638,0.4945054945054945,0.8197134950349992,0.1843465418730502
W2V Param,5,5,10,3,,0.2,0.16511513963743263,0.09788923315259489,0.52711157455683,0.8216702714016605,0.1679675375319392,0.16053639846743295,0.09486076522526601,0.5217932752179327,0.8216669379781866,0.16372286025001467
W2V Param,5,6,10,3,,0.4,0.08337806405439255,0.04512006196746708,0.548235294117647,0.8212865415474778,0.11749837749770793,0.08188116733151375,0.04414761150101879,0.5635838150289018,0.8220332085300341,0.11945859558615293
W2V Param,5,7,10,3,,0.5,0.05618286973285596,0.0296281951975213,0.5415929203539823,0.8206760622340055,0.09383072762078398,0.060176230388996346,0.03169572107765452,0.5932203389830508,0.8220332085300341,0.10603600242063974
W2V Param,5,8,10,3,,0.6,0.039951460841967705,0.02072037180480248,0.5558441558441558,0.8206062931696086,0.08038188795690498,0.03722356032406394,0.019243830654290243,0.5666666666666667,0.8210564870584405,0.0789677019878604
W2V Param,5,9,10,3,,0.8,0.01640595192674552,0.008326878388845856,0.5512820512820513,0.8201353519849299,0.05044438006330528,0.01252236135957066,0.006339144215530904,0.509090909090909,0.8202832492267622,0.0406227150082454
W2V Param,5,10,10,3,,1.0,0.005584978334135773,0.0028079008520526722,0.5087719298245614,0.8198737179934417,0.026976231695958298,0.002705749718151071,0.0013583880461851936,0.3333333333333333,0.8199983721308807,0.010828880510762608
W2V Param,5,11,10,3,"[0.1, 0.9]",1e-10,0.34257479172990657,0.9834430673896204,0.2074127016540739,0.3200306983883346,0.1717118988667057,0.33938542032720315,0.9839257414534752,0.20505803529300745,0.3114520592544359,0.16504130885012003
W2V Param,5,12,10,3,"[0.1, 0.9]",1e-09,0.34257479172990657,0.9834430673896204,0.2074127016540739,0.3200306983883346,0.1717118988667057,0.33938542032720315,0.9839257414534752,0.20505803529300745,0.3114520592544359,0.16504130885012003
W2V Param,5,13,10,3,"[0.1, 0.9]",0.01,0.3418892376907452,0.9859604957397367,0.2067992120387482,0.31621084211260725,0.1711080863744515,0.33863627523435375,0.9855105275073579,0.2044429832801052,0.30803353410385803,0.1637944832855156
W2V Param,5,14,10,3,"[0.1, 0.9]",0.05,0.33776617712652607,0.989833462432223,0.20362513693855194,0.3007918788809042,0.16216827460533106,0.33528713174730873,0.9907176816844012,0.2017891727381721,0.29387107276574964,0.1572807153864089
W2V Param,5,15,10,3,"[0.1, 0.9]",0.1,0.3337778066866138,0.9937064291247095,0.20057457786116323,0.2853903579153004,0.15317080200956606,0.33105892109925733,0.9941136517998641,0.19859791949344188,0.27783656194042,0.1470373040692755
W2V Param,5,16,10,3,"[0.1, 0.9]",0.2,0.32732122443795253,0.9980635166537568,0.19576116681859618,0.26100606990860253,0.1363697884946373,0.32459536186999965,0.996604029884537,0.19386946181626002,0.2544766400781377,0.12820026153256922
W2V Param,5,17,10,3,"[0.1, 0.9]",0.4,0.31763420676072807,0.999419054996127,0.18882282996432817,0.22645294076606431,0.10224444321360343,0.31583843154091085,0.9993208059769074,0.18755842610690915,0.2217564707797493,0.09673501212302732
W2V Param,5,18,10,3,"[0.1, 0.9]",0.5,0.31392220347485067,0.9998063516653757,0.18619160100254242,0.212743319612084,0.08563309245448322,0.31279889475362216,0.999547203984605,0.18541071728540232,0.21052417385642194,0.0824093061979023
W2V Param,5,19,10,3,"[0.1, 0.9]",0.6,0.311161998885156,0.9999031758326878,0.18424949597673465,0.20248726714574758,0.07061337546929795,0.31030362665167277,0.999547203984605,0.18365988601855318,0.201286016604265,0.06825210802805289
W2V Param,5,20,10,3,"[0.1, 0.9]",0.8,0.3077198105056163,1.0,0.18183738864044507,0.1894578943696365,0.04545114335295468,0.3069702763775422,0.999547203984605,0.1813290619352719,0.18871072765749633,0.042671612246115154
